id,Listening_Time_minutes
750317,40.3950478
750318,23.193656099999995
750319,26.106901599999993
750320,42.216145399999995
750321,32.414129800000005
750322,47.29384240000001
750323,68.96019949999997
750324,71.744277
750325,53.92515649999999
750326,33.8653407
750327,49.0490469
750328,20.677350199999996
750329,66.52260900000005
750330,76.3026674
750331,32.1567734
750332,18.008239599999996
750333,13.534134899999996
750334,26.9359573
750335,58.732632200000005
750336,31.374731899999993
750337,79.04625690000006
750338,34.37131879999998
750339,73.23037700000002
750340,37.947185399999995
750341,11.906037199999997
750342,33.512535299999996
750343,15.924939600000005
750344,24.5657633
750345,50.372940400000005
750346,72.03981579999997
750347,95.47441489999997
750348,60.984283699999985
750349,20.487770600000005
750350,80.41070760000004
750351,22.495270400000013
750352,70.30563059999997
750353,48.91796119999998
750354,65.04266639999996
750355,35.70316219999998
750356,98.61669479999993
750357,38.702921700000005
750358,67.92737400000003
750359,33.5386701
750360,75.36421760000003
750361,50.08518140000003
750362,15.8402068
750363,66.1854627
750364,32.3686125
750365,83.91793050000003
750366,30.771439899999987
750367,67.79966919999998
750368,74.61068599999997
750369,58.93043929999996
750370,80.52534680000007
750371,20.033239899999995
750372,43.506839600000056
750373,20.71857440000001
750374,57.50734479999999
750375,39.69675229999999
750376,19.582308500000003
750377,66.7099852
750378,47.228180700000024
750379,8.7308543
750380,21.38475960000001
750381,16.454364800000008
750382,73.02991330000002
750383,42.3221397
750384,81.47261140000003
750385,46.55534809999999
750386,39.122493999999996
750387,7.250128000000001
750388,23.496303500000003
750389,22.245302199999998
750390,46.1016252
750391,21.166840399999984
750392,78.1847741
750393,7.540940799999998
750394,58.729160299999975
750395,62.686026900000016
750396,43.82829000000002
750397,14.973822699999996
750398,70.52908380000002
750399,33.367999799999986
750400,13.2411261
750401,76.12101579999997
750402,81.01938009999998
750403,18.828792800000016
750404,20.4979626
750405,17.330782799999998
750406,21.39520870000001
750407,41.66306260000002
750408,75.0459912
750409,17.733034999999997
750410,51.63624559999996
750411,34.40648030000001
750412,25.685929200000018
750413,37.796330300000015
750414,47.10220949999999
750415,52.10057499999998
750416,74.19921480000001
750417,63.5090355
750418,34.19563339999999
750419,33.40559670000002
750420,53.977513800000004
750421,50.3095509
750422,9.143687500000002
750423,40.980961100000016
750424,53.23483550000001
750425,77.1005035
750426,69.99911929999999
750427,5.634357800000001
750428,99.7842873
750429,0.0543463
750430,64.21903300000002
750431,43.001039800000015
750432,52.95502340000001
750433,25.13439369999999
750434,8.445610100000009
750435,78.90844280000003
750436,58.05344060000003
750437,43.3888177
750438,52.60054639999999
750439,15.155279200000004
750440,36.621029500000006
750441,1.7814186
750442,80.9668839
750443,69.2078141
750444,41.77423480000002
750445,79.82578690000004
750446,44.7129073
750447,67.11575589999998
750448,47.191223099999974
750449,20.241095800000007
750450,77.38718370000001
750451,82.37412590000002
750452,82.00218989999998
750453,22.5849403
750454,46.14395590000001
750455,64.2917758
750456,7.034030600000003
750457,25.738805300000003
750458,52.152613599999995
750459,19.112732000000012
750460,11.177017600000001
750461,81.48090659999997
750462,56.92829709999999
750463,84.98808319999998
750464,40.61153260000001
750465,74.67539110000003
750466,6.88345
750467,40.92763130000001
750468,50.409772300000014
750469,17.175680299999996
750470,51.413879300000005
750471,19.680695799999995
750472,45.171122000000004
750473,12.798053700000002
750474,24.25241100000001
750475,1.3535519999999999
750476,21.758989899999996
750477,0.0
750478,35.460676000000014
750479,14.285663200000004
750480,5.635150799999999
750481,50.680841899999976
750482,78.92141839999998
750483,62.013881900000015
750484,76.5541269
750485,40.696798399999984
750486,73.8765704
750487,73.5645495
750488,29.555093600000014
750489,88.17214029999997
750490,58.685040000000015
750491,33.60828959999999
750492,48.3565939
750493,30.155234100000012
750494,89.27145060000004
750495,41.0865426
750496,82.4014989
750497,31.53811500000001
750498,3.954469499999999
750499,71.65014409999998
750500,41.9984436
750501,10.409526999999995
750502,67.51128669999997
750503,45.93935059999999
750504,68.7327606
750505,51.003351600000016
750506,66.70177900000002
750507,6.751647399999997
750508,5.4165673000000005
750509,42.25406660000002
750510,61.9585635
750511,40.72932519999999
750512,2.0299032999999995
750513,31.554479099999995
750514,61.91902929999998
750515,4.030920800000001
750516,0.6335727
750517,56.17327760000001
750518,74.33850360000001
750519,68.0973123
750520,27.92562829999999
750521,102.90848960000005
750522,40.50068660000001
750523,4.392233099999996
750524,69.68290460000001
750525,31.67923080000001
750526,49.346692300000015
750527,12.232886399999993
750528,71.48059289999998
750529,92.8653226
750530,38.3355406
750531,39.3307262
750532,51.95617910000001
750533,55.73597240000001
750534,26.78276620000001
750535,2.6027005
750536,7.918877599999999
750537,44.361988399999966
750538,39.327312500000005
750539,72.01186379999999
750540,26.91389610000001
750541,48.004478
750542,86.49524840000004
750543,68.9295659
750544,26.772031900000012
750545,67.2797235
750546,60.36225880000002
750547,50.65732089999999
750548,45.569577100000004
750549,65.20168450000001
750550,41.535821000000006
750551,96.28642840000003
750552,53.390808700000015
750553,25.07705929999999
750554,39.67943349999998
750555,52.449561500000016
750556,30.715904800000004
750557,74.52121810000003
750558,31.0345921
750559,58.744014399999976
750560,7.517031200000002
750561,56.61693990000001
750562,95.51942239999998
750563,59.125876800000015
750564,4.4733263999999995
750565,55.471918699999975
750566,28.966514199999988
750567,91.76752399999995
750568,51.29436249999999
750569,88.04067320000004
750570,22.669615400000016
750571,50.176424400000016
750572,11.304187899999999
750573,70.0302194
750574,92.03490959999998
750575,70.7393495
750576,67.43774589999998
750577,36.98265130000001
750578,52.462832700000014
750579,57.53254970000001
750580,18.213142499999996
750581,50.25580179999999
750582,33.260517400000005
750583,7.901115300000002
750584,48.890883400000014
750585,62.77942960000004
750586,73.58516520000003
750587,40.4029644
750588,53.82444559999999
750589,58.10924249999998
750590,33.80036229999999
750591,29.329346599999994
750592,49.144964
750593,64.80459420000003
750594,24.361584300000004
750595,57.94935659999998
750596,77.45199479999998
750597,76.36914540000001
750598,26.482900199999996
750599,88.90086580000005
750600,43.18311840000001
750601,50.46184529999999
750602,31.491928400000006
750603,69.43557049999997
750604,18.195646600000003
750605,23.25130540000001
750606,54.9415768
750607,76.12249830000002
750608,22.329375400000007
750609,38.435002899999986
750610,37.586201900000006
750611,64.14838999999999
750612,44.10250929999998
750613,52.665097899999985
750614,10.5227623
750615,78.31771459999997
750616,31.718256799999992
750617,79.83082140000002
750618,56.580443200000026
750619,76.15973180000002
750620,7.638457200000002
750621,54.74311639999999
750622,19.29585650000001
750623,56.790331300000005
750624,55.55975869999998
750625,83.42108940000001
750626,8.795004699999994
750627,35.01854209999999
750628,66.45867359999998
750629,32.2612671
750630,8.106133399999996
750631,17.4240043
750632,71.16936589999996
750633,43.51054290000001
750634,82.51364689999998
750635,71.8038535
750636,39.052025400000026
750637,48.102608899999986
750638,19.781053999999994
750639,70.92806270000004
750640,54.69448250000001
750641,32.687106500000006
750642,78.68874860000001
750643,30.101623599999996
750644,79.0412318
750645,63.78847819999997
750646,18.131365399999996
750647,56.25171019999998
750648,51.518421800000006
750649,67.97280619999998
750650,64.31893929999998
750651,48.89165879999996
750652,45.98945370000002
750653,17.679063400000008
750654,0.9727154999999997
750655,54.46499390000001
750656,18.8813791
750657,15.851923300000003
750658,56.6478538
750659,44.8539875
750660,55.72200600000002
750661,17.302105400000006
750662,78.31664660000006
750663,35.317733099999984
750664,55.065481199999994
750665,43.687641599999964
750666,34.79095490000002
750667,72.66076360000001
750668,17.060494299999984
750669,21.6333074
750670,36.37757580000001
750671,66.4395626
750672,26.72432140000003
750673,32.896085199999995
750674,62.78063160000002
750675,21.2884384
750676,88.03334510000005
750677,88.02261109999999
750678,75.13240249999997
750679,16.477565399999992
750680,29.976145899999995
750681,7.112311300000003
750682,48.624517000000026
750683,32.52085399999999
750684,41.04749920000002
750685,43.13484529999999
750686,8.457531300000001
750687,57.60284590000001
750688,81.77449359999997
750689,9.760136199999996
750690,5.5824459000000015
750691,13.979911199999998
750692,46.35949019999999
750693,61.885469100000016
750694,13.210650999999999
750695,24.90125009999999
750696,70.85433939999999
750697,90.28886799999997
750698,27.96052860000001
750699,48.004845500000016
750700,64.692681
750701,57.81961290000001
750702,50.00388919999998
750703,41.787863500000014
750704,69.87108129999997
750705,55.12197250000002
750706,52.24216840000001
750707,36.97200040000001
750708,45.874940400000014
750709,33.46746840000001
750710,72.86589310000001
750711,23.733974699999997
750712,26.657803800000007
750713,11.823251800000001
750714,69.81455949999997
750715,44.70026590000002
750716,34.85560660000001
750717,81.81103459999997
750718,77.56529230000002
750719,17.9756626
750720,82.57502869999999
750721,38.9306044
750722,38.645201
750723,18.675242299999994
750724,15.016698100000006
750725,1.8527879
750726,65.50797219999997
750727,53.64890370000001
750728,41.815886899999995
750729,63.62163219999999
750730,77.0958822
750731,61.86079349999997
750732,22.194370699999993
750733,18.365775300000006
750734,50.99858370000003
750735,75.64850809999999
750736,60.32283520000003
750737,47.9215824
750738,32.954503300000006
750739,61.5543323
750740,18.732261699999988
750741,71.22192609999996
750742,39.74003729999996
750743,57.19665929999999
750744,50.14783470000002
750745,66.622917
750746,56.56224709999998
750747,18.847708799999992
750748,41.077215000000024
750749,21.26621850000002
750750,8.2044733
750751,31.885911099999994
750752,10.4533451
750753,45.103512499999994
750754,60.90309680000003
750755,35.84549619999999
750756,60.93801479999998
750757,26.484281000000006
750758,33.70531590000001
750759,60.476710300000015
750760,94.40479509999997
750761,36.74352429999998
750762,72.83199489999998
750763,36.718993899999994
750764,8.640841899999996
750765,39.702311400000006
750766,1.1678081000000002
750767,42.409618499999986
750768,32.50279140000001
750769,15.7238726
750770,85.92532319999995
750771,51.36658920000001
750772,37.72128039999998
750773,64.2571392
750774,7.112231299999999
750775,72.76935320000005
750776,29.441026
750777,67.84234930000002
750778,73.75994779999999
750779,7.5993952999999985
750780,51.6898691
750781,43.01614759999998
750782,34.093213199999994
750783,14.453666400000005
750784,46.29711739999997
750785,9.058279
750786,43.22911610000001
750787,33.6915405
750788,38.2787813
750789,55.886991099999975
750790,4.756409900000002
750791,23.139714100000003
750792,15.813004300000003
750793,7.820922900000004
750794,66.421613
750795,44.044410199999994
750796,66.64160790000001
750797,50.86661240000002
750798,16.9334842
750799,10.452300699999999
750800,20.709324300000002
750801,17.025405399999993
750802,37.9837289
750803,94.03121480000001
750804,82.93776480000001
750805,67.92444279999997
750806,62.43008830000002
750807,45.7550156
750808,75.6924894
750809,43.23755459999998
750810,27.609650700000007
750811,40.5365945
750812,63.83190949999994
750813,48.80931940000001
750814,23.737099699999995
750815,37.89740499999998
750816,60.88249569999996
750817,49.586598299999984
750818,10.993943699999996
750819,40.42806830000001
750820,45.8034018
750821,38.51199520000001
750822,15.8241758
750823,55.70278770000001
750824,60.602878899999986
750825,85.2243192
750826,91.76087989999998
750827,0.0
750828,74.23761350000005
750829,53.29553639999997
750830,59.132850199999965
750831,49.87683599999998
750832,48.705002299999954
750833,28.894910200000012
750834,91.80487999999997
750835,17.71735609999999
750836,66.52468129999997
750837,45.065820200000005
750838,76.19571609999998
750839,65.66599240000001
750840,87.53350449999998
750841,83.29116169999999
750842,71.91125260000001
750843,10.3350037
750844,36.63289240000001
750845,34.19733240000001
750846,82.56761010000002
750847,73.48594000000003
750848,4.3146889
750849,20.617460999999988
750850,92.1971335
750851,43.091276999999984
750852,4.493929799999998
750853,82.4250867
750854,61.7829012
750855,56.85887060000002
750856,52.473080199999984
750857,37.86759200000001
750858,76.2752269
750859,28.088316200000005
750860,36.94608590000002
750861,34.70084480000001
750862,48.87190190000001
750863,46.578504600000024
750864,29.275215299999985
750865,68.20159080000002
750866,57.27065740000002
750867,4.9793538999999996
750868,58.539181899999996
750869,56.072087899999985
750870,41.89243869999999
750871,25.028491200000005
750872,71.4985903
750873,39.70552649999995
750874,74.97393280000003
750875,15.298684599999996
750876,41.98671840000001
750877,58.19309589999998
750878,41.34171340000002
750879,35.75361839999999
750880,17.506916600000007
750881,8.045243999999999
750882,15.504885700000003
750883,73.0633036
750884,45.0435199
750885,20.67292269999998
750886,48.98170249999998
750887,16.615734899999993
750888,78.78756510000002
750889,20.122363399999998
750890,41.07308939999998
750891,47.72471670000001
750892,91.04844250000001
750893,18.235976199999993
750894,55.677499900000015
750895,51.56192170000002
750896,32.56922259999998
750897,63.5118209
750898,48.40429749999999
750899,67.73551139999998
750900,4.474890099999999
750901,0.4478181
750902,75.53135769999994
750903,4.049249400000001
750904,16.678284500000007
750905,52.18153879999998
750906,43.76239160000001
750907,47.73374550000001
750908,69.7494048
750909,60.85954050000001
750910,57.829148700000005
750911,41.01618909999999
750912,18.5076614
750913,41.949833
750914,40.96481139999999
750915,17.169881700000015
750916,26.259773600000006
750917,48.73693489999999
750918,36.9837962
750919,24.206927499999964
750920,67.6760427
750921,19.73597640000001
750922,50.06786719999998
750923,19.151477399999997
750924,89.55308180000003
750925,63.44950699999994
750926,73.76173019999996
750927,47.42478779999998
750928,46.396175500000005
750929,101.10138900000001
750930,37.3903155
750931,32.31639219999997
750932,43.965623300000004
750933,77.0870577
750934,37.95761559999998
750935,31.031327199999968
750936,19.622447899999997
750937,73.76186520000005
750938,80.19584790000006
750939,94.57265270000002
750940,85.61498210000002
750941,44.57924260000001
750942,50.06843870000002
750943,82.91116129999989
750944,0.0
750945,30.226155700000014
750946,45.32368619999999
750947,51.158488799999986
750948,69.24150050000001
750949,19.904254100000013
750950,4.872356299999995
750951,70.09134639999996
750952,24.14855069999999
750953,21.955794700000002
750954,69.51486350000013
750955,24.964566700000006
750956,67.6164698
750957,69.84910879999998
750958,75.52527509999997
750959,67.33041709999999
750960,67.892492
750961,67.41992249999998
750962,8.341351499999995
750963,40.1474671
750964,70.09308480000001
750965,62.098234699999985
750966,99.1479551
750967,20.3641093
750968,22.876842599999996
750969,19.025165100000006
750970,62.36472339999998
750971,42.08254710000001
750972,64.62200219999998
750973,24.2397247
750974,27.065114899999994
750975,48.41454210000002
750976,52.117996699999985
750977,65.96236069999998
750978,8.4474596
750979,32.772485800000005
750980,37.206545899999995
750981,27.83528540000001
750982,63.464140700000016
750983,14.606647899999999
750984,27.979816099999997
750985,83.24098540000001
750986,57.098018399999916
750987,56.67950620000002
750988,53.88397399999999
750989,67.51678559999999
750990,79.83337669999997
750991,104.74145700000003
750992,78.508789
750993,41.268570100000005
750994,88.2293715
750995,69.5052581
750996,7.2161497
750997,34.430849399999985
750998,79.22242560000002
750999,60.26136920000001
751000,85.17953030000001
751001,59.85166330000002
751002,72.96754219999995
751003,75.43397500000003
751004,75.33611940000006
751005,69.26344109999998
751006,85.54805869999994
751007,56.772896899999985
751008,53.1318152
751009,23.2014709
751010,64.4723827
751011,39.1434811
751012,30.90008300000001
751013,26.90014940000001
751014,67.07429300000001
751015,93.67426239999999
751016,19.268595699999995
751017,89.08750330000004
751018,84.36045120000004
751019,60.344948499999944
751020,16.094236600000002
751021,17.142598
751022,66.59213500000003
751023,51.0456821
751024,71.67378699999999
751025,85.01901310000001
751026,66.15909429999999
751027,74.06735400000001
751028,70.37839300000002
751029,8.4740388
751030,38.82023239999999
751031,42.73792419999999
751032,17.83981059999999
751033,44.10636220000001
751034,42.99970300000002
751035,7.761502700000005
751036,73.56135629999996
751037,46.83369610000002
751038,11.711575700000004
751039,72.25218589999999
751040,39.57111199999999
751041,6.565806899999999
751042,76.93849690000003
751043,77.4408495
751044,22.08452389999999
751045,63.80984940000001
751046,33.87928320000001
751047,17.8467536
751048,52.44643919999999
751049,60.96584299999998
751050,37.70209439999999
751051,14.121650999999996
751052,38.8403188
751053,31.024883400000004
751054,60.08270809999996
751055,37.88300009999999
751056,56.0811408
751057,92.45610620000001
751058,43.65175829999998
751059,82.46215089999998
751060,48.189455400000014
751061,31.744761799999992
751062,63.785637800000046
751063,16.296772
751064,12.605380200000003
751065,47.10983269999997
751066,15.980428200000006
751067,39.2699028
751068,13.9951135
751069,46.75193079999998
751070,93.86925319999996
751071,48.54802599999997
751072,78.59321750000004
751073,63.26283970000002
751074,48.351756099999996
751075,48.05453080000001
751076,42.65187800000002
751077,10.802368200000004
751078,36.9368235
751079,8.225925600000004
751080,6.105217500000002
751081,64.86773509999996
751082,49.28829410000001
751083,40.504529599999984
751084,44.388172000000004
751085,1.1533120000000001
751086,6.727986399999999
751087,3.6561316999999978
751088,72.65150319999996
751089,30.1800855
751090,64.74015960000001
751091,20.6758411
751092,52.23963849999996
751093,59.460736700000005
751094,68.29066089999998
751095,83.21011249999998
751096,80.7159033
751097,65.35904680000003
751098,34.17900919999998
751099,21.668531399999996
751100,26.953979499999992
751101,44.584332500000016
751102,23.754905300000004
751103,67.77897449999999
751104,15.313897499999996
751105,31.70424340000001
751106,0.3854174
751107,45.23318340000001
751108,52.003957599999985
751109,20.19674260000001
751110,52.0923354
751111,74.61549679999999
751112,21.518913500000004
751113,55.71269389999998
751114,15.013302200000016
751115,7.620389400000002
751116,84.25783709999995
751117,80.80968580000001
751118,78.52002620000005
751119,73.73524400000001
751120,73.70760330000003
751121,27.92989749999999
751122,39.83030839999999
751123,19.321296999999994
751124,51.69803170000004
751125,18.128508999999998
751126,67.16472729999995
751127,60.07569189999998
751128,68.73676179999998
751129,5.8390869
751130,59.4554876
751131,49.05862940000003
751132,40.94237939999999
751133,34.42722650000001
751134,42.89698449999999
751135,27.539644499999987
751136,29.839478199999995
751137,52.72710649999999
751138,48.55061069999998
751139,54.67832139999999
751140,5.759055999999999
751141,10.136383499999999
751142,18.70689770000001
751143,35.9540695
751144,83.81743849999997
751145,31.212336399999984
751146,32.82560230000004
751147,39.34634139999998
751148,14.861545100000003
751149,32.08644180000001
751150,91.20187959999994
751151,93.38429580000002
751152,81.44842519999999
751153,49.368649099999985
751154,40.996675
751155,77.78236039999997
751156,45.39938609999999
751157,56.418469400000006
751158,45.9573523
751159,41.36987710000003
751160,82.69675230000001
751161,38.54316479999999
751162,79.9566514
751163,5.904434299999998
751164,49.32094330000002
751165,47.419262800000006
751166,70.90683499999994
751167,15.978937499999988
751168,6.9363063999999985
751169,86.71157910000004
751170,83.93227019999999
751171,72.28430100000003
751172,43.72980660000002
751173,63.279318800000034
751174,7.754147499999998
751175,6.912065200000001
751176,63.25289200000001
751177,9.492208199999999
751178,29.352158600000017
751179,19.14836809999999
751180,33.95852640000001
751181,78.1912987
751182,84.2612483
751183,41.2636766
751184,3.682546199999998
751185,63.77791410000003
751186,28.819520800000006
751187,22.4878722
751188,35.76524369999999
751189,16.092002899999997
751190,71.73735910000006
751191,83.0306842
751192,36.8751977
751193,29.229115099999994
751194,87.28529650000004
751195,35.715147800000004
751196,48.05377929999998
751197,67.28225339999996
751198,53.150310700000006
751199,47.89393179999998
751200,72.6422767
751201,67.74718249999998
751202,51.76379090000001
751203,13.493749500000002
751204,66.01772369999999
751205,16.690531699999994
751206,32.25956560000001
751207,15.676094299999994
751208,18.9276527
751209,10.2253182
751210,12.895156900000003
751211,54.594696500000026
751212,26.172703000000006
751213,37.70520949999997
751214,52.44944260000001
751215,7.1753706999999975
751216,86.65225929999993
751217,16.885523199999994
751218,84.02630629999997
751219,1.4868212000000003
751220,60.300525
751221,62.1235109
751222,81.1543987
751223,31.312772300000006
751224,22.050768699999985
751225,45.10228569999998
751226,42.36945210000001
751227,19.377405699999997
751228,48.320684899999996
751229,58.38138000000004
751230,42.946562999999976
751231,47.994429999999966
751232,25.523754499999995
751233,45.4933356
751234,77.38129199999997
751235,18.932529200000005
751236,80.70247829999998
751237,32.78585449999999
751238,52.023599499999975
751239,52.82209339999999
751240,43.923246200000015
751241,75.5032542
751242,62.50401999999996
751243,10.202463300000002
751244,50.607508799999984
751245,29.215281200000007
751246,20.783479100000008
751247,16.6433547
751248,68.2475323
751249,49.953244
751250,11.5302694
751251,87.25936000000002
751252,46.499314199999986
751253,43.431465399999986
751254,55.16110529999996
751255,45.5899305
751256,23.938062699999996
751257,35.621474899999996
751258,25.30449219999999
751259,91.92561879999992
751260,38.884055399999994
751261,70.7158491
751262,44.230057800000026
751263,72.0070675
751264,37.337016600000005
751265,28.899686499999994
751266,8.659486800000002
751267,45.65728759999999
751268,27.104131700000003
751269,10.931767899999997
751270,43.04735749999998
751271,75.71910619999998
751272,41.96296640000001
751273,13.849775599999996
751274,36.04824600000002
751275,80.92336370000001
751276,37.74189190000001
751277,90.82475940000002
751278,70.13098520000005
751279,53.36115630000003
751280,61.741423700000006
751281,46.230718399999986
751282,5.692554800000002
751283,71.45897310000001
751284,14.349033800000003
751285,15.479758399999996
751286,62.77063590000001
751287,39.331717099999985
751288,41.4287584
751289,81.21665100000004
751290,25.351716000000014
751291,71.39783799999996
751292,42.5236474
751293,27.353579699999997
751294,47.4910791
751295,32.85431039999999
751296,0.0
751297,39.37653520000001
751298,33.815416799999994
751299,43.552372299999995
751300,37.6855972
751301,25.50110700000001
751302,17.675943099999998
751303,7.393472900000002
751304,54.812032800000004
751305,50.46140889999996
751306,16.651839199999998
751307,38.17267220000002
751308,5.368427000000001
751309,68.8209523
751310,55.64239430000001
