id,accident_risk
517935,0.17677952
517936,0.6870555
517937,0.30833143
517938,0.47271922
517939,0.47405875
517940,0.42164412
517941,0.46526945
517942,0.3279735
517943,0.30393648
517944,0.042263623
517945,0.30415082
517946,0.087933406
517947,0.47176582
517948,0.5798096
517949,0.301117
517950,0.12986922
517951,0.34106293
517952,0.3551161
517953,0.38500738
517954,0.30735767
517955,0.46536854
517956,0.24011411
517957,0.34475446
517958,0.6616071
517959,0.22118148
517960,0.13186073
517961,0.6633777
517962,0.31722876
517963,0.1391549
517964,0.49491915
517965,0.341924
517966,0.062492095
517967,0.1854102
517968,0.72929573
517969,0.63193154
517970,0.29215512
517971,0.27657953
517972,0.35946295
517973,0.31996316
517974,0.45349157
517975,0.47291034
517976,0.30723438
517977,0.063454226
517978,0.2576074
517979,0.38024008
517980,0.26913288
517981,0.069415115
517982,0.3371737
517983,0.27846363
517984,0.112431854
517985,0.22425531
517986,0.18568614
517987,0.2655105
517988,0.18533067
517989,0.684561
517990,0.26045462
517991,0.24644417
517992,0.33132815
517993,0.6372553
517994,0.040616818
517995,0.533794
517996,0.43647665
517997,0.4891894
517998,0.24980736
517999,0.31241474
518000,0.4933968
518001,0.36575085
518002,0.36842692
518003,0.5381525
518004,0.47027788
518005,0.2907349
518006,0.35977125
518007,0.4435345
518008,0.17079522
518009,0.4870105
518010,0.6742362
518011,0.465769
518012,0.22074951
518013,0.42583737
518014,0.35947296
518015,0.04558834
518016,0.19030376
518017,0.3699763
518018,0.4665506
518019,0.3712712
518020,0.6373994
518021,0.14879334
518022,0.39414003
518023,0.39470807
518024,0.12882411
518025,0.11274173
518026,0.19066072
518027,0.5309468
518028,0.3400537
518029,0.25706002
518030,0.6878684
518031,0.70037496
518032,0.24981235
518033,0.34492487
518034,0.29394376
518035,0.30240968
518036,0.4965904
518037,0.12924406
518038,0.15109521
518039,0.29200768
518040,0.41387004
518041,0.38774258
518042,0.2624486
518043,0.32856286
518044,0.42165774
518045,0.35220012
518046,0.1366403
518047,0.3612259
518048,0.36727214
518049,0.22997214
518050,0.4167925
518051,0.12583768
518052,0.35083377
518053,0.3229087
518054,0.26521
518055,0.3008697
518056,0.41330352
518057,0.10224768
518058,0.2941903
518059,0.2845058
518060,0.32757849
518061,0.33785656
518062,0.67448723
518063,0.43088144
518064,0.1428129
518065,0.31991106
518066,0.19523321
518067,0.31520978
518068,0.70215845
518069,0.15308335
518070,0.49793255
518071,0.17534673
518072,0.54791325
518073,0.30838874
518074,0.41303885
518075,0.54538333
518076,0.16999258
518077,0.21636455
518078,0.26302853
518079,0.51064163
518080,0.37572497
518081,0.64794934
518082,0.26959535
518083,0.30834988
518084,0.35682055
518085,0.16375615
518086,0.28407034
518087,0.2942554
518088,0.37359473
518089,0.40939924
518090,0.47770244
518091,0.30955353
518092,0.30692318
518093,0.15132257
518094,0.49408552
518095,0.1633902
518096,0.32651114
518097,0.28095236
518098,0.5499148
518099,0.4524855
518100,0.31053898
518101,0.3134699
518102,0.23640564
518103,0.18851247
518104,0.35875118
518105,0.2763842
518106,0.46895596
518107,0.56957024
518108,0.6270002
518109,0.346304
518110,0.23671949
518111,0.10878507
518112,0.32579336
518113,0.19888756
518114,0.49120656
518115,0.2957203
518116,0.46875745
518117,0.5592753
518118,0.38776723
518119,0.36133423
518120,0.08171303
518121,0.48060495
518122,0.3401219
518123,0.49075523
518124,0.5554834
518125,0.15321396
518126,0.18956086
518127,0.15128686
518128,0.15750939
518129,0.27066854
518130,0.29097417
518131,0.33404228
518132,0.2280095
518133,0.31141043
518134,0.4340087
518135,0.17595586
518136,0.47015584
518137,0.24286431
518138,0.224261
518139,0.5825202
518140,0.29569274
518141,0.6279906
518142,0.22056788
518143,0.21647534
518144,0.3665132
518145,0.4823252
518146,0.3014854
518147,0.3129792
518148,0.29873747
518149,0.5533526
518150,0.28040224
518151,0.38459578
518152,0.12373031
518153,0.35042268
518154,0.22204241
518155,0.31253776
518156,0.22335908
518157,0.32952237
518158,0.43962651
518159,0.14140205
518160,0.46645263
518161,0.5379428
518162,0.51112145
518163,0.33219138
518164,0.44678497
518165,0.08293625
518166,0.30139786
518167,0.22179715
518168,0.41916066
518169,0.29908437
518170,0.2903494
518171,0.20571032
518172,0.1224365
518173,0.4354619
518174,0.32919878
518175,0.28648126
518176,0.26650938
518177,0.28668824
518178,0.32986033
518179,0.49607676
518180,0.250808
518181,0.47307143
518182,0.44779256
518183,0.24947649
518184,0.48538917
518185,0.47936946
518186,0.29698414
518187,0.6058068
518188,0.41077062
518189,0.42079848
518190,0.23357426
518191,0.46007812
518192,0.61815226
518193,0.3643248
518194,0.701304
518195,0.38283005
518196,0.22187275
518197,0.19021669
518198,0.6361608
518199,0.6515377
518200,0.14879663
518201,0.31588218
518202,0.173744
518203,0.6575855
518204,0.14262313
518205,0.1957367
518206,0.1888301
518207,0.49520904
518208,0.32012063
518209,0.34451082
518210,0.3336569
518211,0.32059667
518212,0.4564161
518213,0.45159495
518214,0.2766839
518215,0.3823088
518216,0.5758135
518217,0.0901353
518218,0.47369203
518219,0.17794916
518220,0.35734951
518221,0.17764933
518222,0.3654863
518223,0.12657684
518224,0.55035526
518225,0.5887679
518226,0.049521975
518227,0.26613024
518228,0.27836135
518229,0.21045482
518230,0.23793505
518231,0.108253546
518232,0.38650766
518233,0.31056276
518234,0.3434783
518235,0.3893768
518236,0.12834792
518237,0.29980072
518238,0.42023686
518239,0.23381083
518240,0.6606114
518241,0.55220217
518242,0.2132696
518243,0.2782829
518244,0.5612182
518245,0.47023156
518246,0.2553597
518247,0.224079
518248,0.30582896
518249,0.2697703
518250,0.19511141
518251,0.38877186
518252,0.23542069
518253,0.15625025
518254,0.3711479
518255,0.28608194
518256,0.54161555
518257,0.20854786
518258,0.32913682
518259,0.15894821
518260,0.32964417
518261,0.4220763
518262,0.307134
518263,0.31197023
518264,0.3849728
518265,0.38508907
518266,0.61092407
518267,0.32325757
518268,0.28931937
518269,0.36121607
518270,0.29547748
518271,0.45522073
518272,0.41490427
518273,0.31021148
518274,0.36014614
518275,0.5110858
518276,0.27282074
518277,0.37237117
518278,0.22664978
518279,0.2658145
518280,0.4704528
518281,0.33033508
518282,0.556478
518283,0.25988987
518284,0.30462027
518285,0.2725154
518286,0.053547394
518287,0.32729733
518288,0.2362511
518289,0.4760699
518290,0.30605516
518291,0.12666675
518292,0.18903252
518293,0.121245556
518294,0.25916016
518295,0.35769415
518296,0.5600483
518297,0.30712107
518298,0.5173536
518299,0.23224513
518300,0.25176737
518301,0.20299691
518302,0.3164451
518303,0.42821014
518304,0.12788077
518305,0.41162556
518306,0.28845564
518307,0.57037956
518308,0.10893452
518309,0.38797078
518310,0.31853223
518311,0.3090108
518312,0.3364183
518313,0.18641748
518314,0.32562503
518315,0.22351849
518316,0.26449668
518317,0.3732367
518318,0.49513772
518319,0.4801069
518320,0.44288078
518321,0.30275473
518322,0.16495532
518323,0.360883
518324,0.24223971
518325,0.5368999
518326,0.33095098
518327,0.5255631
518328,0.1253935
518329,0.6061919
518330,0.16477446
518331,0.34685156
518332,0.48212844
518333,0.24439463
518334,0.21648607
518335,0.3549251
518336,0.31514806
518337,0.16315247
518338,0.3395262
518339,0.22184978
518340,0.56428206
518341,0.4960678
518342,0.36850244
518343,0.4089411
518344,0.21276589
518345,0.35032994
518346,0.37352484
518347,0.29589808
518348,0.29597986
518349,0.3072486
518350,0.36694074
518351,0.43547022
518352,0.47405204
518353,0.45157757
518354,0.36317322
518355,0.5997701
518356,0.64429915
518357,0.2902754
518358,0.18259431
518359,0.2688219
518360,0.5787004
518361,0.3994115
518362,0.24144667
518363,0.37874123
518364,0.38996574
518365,0.31821468
518366,0.45482525
518367,0.47343814
518368,0.5077708
518369,0.49742904
518370,0.28407392
518371,0.28810903
518372,0.6414653
518373,0.20804031
518374,0.38356972
518375,0.55635256
518376,0.2504262
518377,0.2974847
518378,0.22138464
518379,0.39143184
518380,0.431157
518381,0.22200707
518382,0.5797965
518383,0.5564806
518384,0.20458853
518385,0.37502253
518386,0.27457252
518387,0.09184654
518388,0.34550288
518389,0.35333744
518390,0.4758941
518391,0.3014109
518392,0.3706151
518393,0.1922004
518394,0.07746891
518395,0.6363427
518396,0.5146851
518397,0.5479065
518398,0.16772585
518399,0.27731827
518400,0.25138164
518401,0.13447434
518402,0.3686357
518403,0.3748555
518404,0.30158994
518405,0.491419
518406,0.38904515
518407,0.31547007
518408,0.15358827
518409,0.30807382
518410,0.34691763
518411,0.66919893
518412,0.35429385
518413,0.1709287
518414,0.46474504
518415,0.1530554
518416,0.16097154
518417,0.7289163
518418,0.32229692
518419,0.3310993
518420,0.32510048
518421,0.23817283
518422,0.3180814
518423,0.349027
518424,0.07415311
518425,0.29592764
518426,0.29786056
518427,0.46775627
518428,0.10608109
518429,0.22287695
518430,0.31239957
518431,0.29476303
518432,0.6398342
518433,0.24412663
518434,0.30429614
518435,0.3841515
518436,0.5601125
518437,0.3436603
518438,0.4821151
518439,0.1628424
518440,0.22699632
518441,0.39522514
518442,0.3932668
518443,0.31501737
518444,0.73038846
518445,0.170144
518446,0.31207463
518447,0.47841778
518448,0.28546464
518449,0.44172844
518450,0.1902604
518451,0.43383056
518452,0.59836805
518453,0.5367736
518454,0.42049876
518455,0.5750726
518456,0.29594198
518457,0.6508388
518458,0.5536594
518459,0.039925143
518460,0.66013503
518461,0.1310923
518462,0.1797696
518463,0.3862214
518464,0.59839725
518465,0.31452668
518466,0.3626283
518467,0.3301471
518468,0.7052807
518469,0.4016527
518470,0.23413265
518471,0.30121046
518472,0.2928625
518473,0.171405
518474,0.326035
518475,0.11579653
518476,0.27553135
518477,0.43030047
518478,0.39878643
518479,0.17573667
518480,0.44294503
518481,0.49185604
518482,0.34263247
518483,0.476732
518484,0.30640742
518485,0.20006418
518486,0.4093954
518487,0.53528994
518488,0.14852533
518489,0.22320212
518490,0.22770981
518491,0.514699
518492,0.2870388
518493,0.23407194
518494,0.10976738
518495,0.23680216
518496,0.21076855
518497,0.41417274
518498,0.23398824
518499,0.1145564
518500,0.2795516
518501,0.5475763
518502,0.13490175
518503,0.4337411
518504,0.45864752
518505,0.14730121
518506,0.36163822
518507,0.5291921
518508,0.282131
518509,0.26199132
518510,0.13076301
518511,0.53454655
518512,0.1290122
518513,0.32942525
518514,0.2882041
518515,0.21382883
518516,0.12832409
518517,0.36669925
518518,0.3357307
518519,0.1526536
518520,0.58079535
518521,0.20819819
518522,0.14890845
518523,0.56784165
518524,0.221231
518525,0.26346013
518526,0.42378506
518527,0.34601238
518528,0.529699
518529,0.24181587
518530,0.3556577
518531,0.19430839
518532,0.28226715
518533,0.15400338
518534,0.5714787
518535,0.29566613
518536,0.38431787
518537,0.30674675
518538,0.44276896
518539,0.5930643
518540,0.46079418
518541,0.48708466
518542,0.06822999
518543,0.2546816
518544,0.07935089
518545,0.32405937
518546,0.3502665
518547,0.10244124
518548,0.36993727
518549,0.22100839
518550,0.09004215
518551,0.3196798
518552,0.5306214
518553,0.5034391
518554,0.47035822
518555,0.6321347
518556,0.3536636
518557,0.2418033
518558,0.4148395
518559,0.20976508
518560,0.2810535
518561,0.11931182
518562,0.24556176
518563,0.54967624
518564,0.290046
518565,0.29333478
518566,0.4378201
518567,0.30466524
518568,0.23626621
518569,0.6323741
518570,0.39654443
518571,0.16570376
518572,0.3797224
518573,0.3388474
518574,0.6290194
518575,0.3228783
518576,0.41742283
518577,0.33975264
518578,0.33925852
518579,0.36778557
518580,0.41712126
518581,0.37062797
518582,0.13120325
518583,0.20989883
518584,0.25176004
518585,0.21133865
518586,0.66952354
518587,0.24288875
518588,0.62931293
518589,0.270674
518590,0.704611
518591,0.6013149
518592,0.56778723
518593,0.4455877
518594,0.49435362
518595,0.35896415
518596,0.3777184
518597,0.21828723
518598,0.5526474
518599,0.16714385
518600,0.5417862
518601,0.345383
518602,0.37620363
518603,0.40399954
518604,0.12866443
518605,0.4275213
518606,0.28828737
518607,0.49322087
518608,0.22374685
518609,0.16855097
518610,0.29772314
518611,0.28880548
518612,0.5466916
518613,0.13375899
518614,0.2020534
518615,0.30958235
518616,0.70085603
518617,0.28911853
518618,0.16249643
518619,0.31045005
518620,0.052362368
518621,0.48943684
518622,0.25453857
518623,0.3013304
518624,0.2999335
518625,0.18181367
518626,0.32571578
518627,0.12757939
518628,0.33132473
518629,0.36876786
518630,0.68098277
518631,0.106290884
518632,0.3158589
518633,0.12950692
518634,0.68564457
518635,0.09655611
518636,0.26007095
518637,0.31468257
518638,0.14233012
518639,0.5025948
518640,0.5582382
518641,0.1114325
518642,0.17336078
518643,0.34338686
518644,0.6385594
518645,0.2486679
518646,0.20561397
518647,0.08212486
518648,0.23214123
518649,0.43368158
518650,0.44489264
518651,0.31627053
518652,0.34907484
518653,0.18040736
518654,0.4161103
518655,0.3694278
518656,0.4074684
518657,0.1283867
518658,0.15478933
518659,0.72699285
518660,0.3181353
518661,0.24411607
518662,0.16957997
518663,0.3001895
518664,0.3780431
518665,0.37417442
518666,0.14252332
518667,0.64531887
518668,0.38520396
518669,0.3217254
518670,0.44047597
518671,0.49589983
518672,0.60670596
518673,0.36068058
518674,0.10687052
518675,0.33718568
518676,0.2779734
518677,0.13322705
518678,0.22052035
518679,0.31656775
518680,0.3589667
518681,0.47062087
518682,0.24117598
518683,0.36836347
518684,0.5749873
518685,0.3250553
518686,0.22311243
518687,0.45864198
518688,0.053863212
518689,0.26815444
518690,0.2646345
518691,0.41654536
518692,0.20229596
518693,0.47706538
518694,0.1825152
518695,0.17303495
518696,0.16338573
518697,0.28397015
518698,0.28018036
518699,0.52830434
518700,0.27714056
518701,0.4151449
518702,0.36855456
518703,0.18632758
518704,0.36276436
518705,0.54225737
518706,0.45397347
518707,0.34099874
518708,0.22655034
518709,0.12651274
518710,0.48168707
518711,0.38990754
518712,0.12987554
518713,0.18954937
518714,0.29462042
518715,0.6146063
518716,0.27426943
518717,0.0533857
518718,0.21603106
518719,0.33381522
518720,0.33810297
518721,0.64732915
518722,0.36708918
518723,0.24925667
518724,0.440431
518725,0.12662466
518726,0.3178201
518727,0.20700127
518728,0.35285273
518729,0.36646807
518730,0.35242108
518731,0.53071266
518732,0.5285578
518733,0.059396796
518734,0.6242049
518735,0.50162935
518736,0.1808747
518737,0.6014525
518738,0.2386778
518739,0.39285168
518740,0.6484348
518741,0.6491938
518742,0.15135258
518743,0.38186836
518744,0.21578494
518745,0.5607915
518746,0.47106257
518747,0.24573818
518748,0.4352704
518749,0.3329902
518750,0.22578655
518751,0.24110615
518752,0.12414178
518753,0.47869012
518754,0.65257704
518755,0.12282062
518756,0.3266856
518757,0.18692312
518758,0.49348548
518759,0.3048635
518760,0.14857033
518761,0.31344274
518762,0.40348366
518763,0.042380057
518764,0.29678324
518765,0.3025285
518766,0.4501828
518767,0.32991663
518768,0.25902268
518769,0.31045517
518770,0.49076802
518771,0.18523228
518772,0.15023732
518773,0.29993075
518774,0.07368568
518775,0.37402654
518776,0.5189886
518777,0.5524697
518778,0.31117705
518779,0.2913785
518780,0.10830904
518781,0.4984625
518782,0.2593173
518783,0.28111017
518784,0.24503276
518785,0.5523089
518786,0.2922391
518787,0.20549467
518788,0.3131164
518789,0.8433031
518790,0.40860578
518791,0.16867286
518792,0.1120875
518793,0.52651095
518794,0.51702446
518795,0.373546
518796,0.37004772
518797,0.2855314
518798,0.0629132
518799,0.18268333
518800,0.55478
518801,0.38460365
518802,0.31500018
518803,0.7326837
518804,0.2836149
518805,0.32573786
518806,0.32628664
518807,0.2617389
518808,0.037871297
518809,0.6244693
518810,0.3344071
518811,0.38142365
518812,0.3024753
518813,0.38900656
518814,0.56319714
518815,0.24018452
518816,0.4890079
518817,0.55075026
518818,0.49352366
518819,0.19558264
518820,0.3020039
518821,0.31192002
518822,0.41995922
518823,0.32824263
518824,0.7813329
518825,0.40273494
518826,0.1838502
518827,0.3026412
518828,0.18848065
518829,0.26864415
518830,0.18322916
518831,0.264441
518832,0.19273491
518833,0.7075778
518834,0.37072295
518835,0.62420267
518836,0.41073588
518837,0.4439237
518838,0.13013025
518839,0.46710372
518840,0.33233306
518841,0.4661424
518842,0.40102306
518843,0.8290448
518844,0.30509472
518845,0.24034388
518846,0.35442346
518847,0.2795535
518848,0.3352408
518849,0.18248934
518850,0.42339972
518851,0.5116466
518852,0.34344918
518853,0.36980325
518854,0.29161465
518855,0.47307992
518856,0.10833319
518857,0.6190833
518858,0.27978158
518859,0.30753204
518860,0.37332273
518861,0.41993982
518862,0.3694107
518863,0.2615753
518864,0.35321036
518865,0.46027038
518866,0.16998069
518867,0.3301826
518868,0.48636633
518869,0.2933612
518870,0.40891784
518871,0.2060331
518872,0.5743
518873,0.40844977
518874,0.4621598
518875,0.55806285
518876,0.72788304
518877,0.40971246
518878,0.502527
518879,0.72622705
518880,0.5031187
518881,0.33302787
518882,0.64335006
518883,0.41269812
518884,0.36243173
518885,0.22441608
518886,0.13071282
518887,0.30805808
518888,0.32673797
518889,0.471453
518890,0.4161042
518891,0.39330912
518892,0.3107217
518893,0.16969827
518894,0.5754975
518895,0.4736039
518896,0.66254497
518897,0.24973759
518898,0.36184523
518899,0.5308799
518900,0.18721238
518901,0.58700186
518902,0.35769108
518903,0.5778028
518904,0.38859925
518905,0.27661043
518906,0.6500133
518907,0.29278067
518908,0.47151446
518909,0.2962391
518910,0.45110878
518911,0.41986036
518912,0.510985
518913,0.4696651
518914,0.26722497
518915,0.3717466
518916,0.7242822
518917,0.37528664
518918,0.3175968
518919,0.08769725
518920,0.14253224
518921,0.21942866
518922,0.10973813
518923,0.50142324
518924,0.26992813
518925,0.13040829
518926,0.2569042
518927,0.2750393
518928,0.44253606
518929,0.18077092
518930,0.30948755
518931,0.5795209
518932,0.4716191
518933,0.33335462
518934,0.32703465
518935,0.40642402
518936,0.54538757
518937,0.21425827
518938,0.25339818
518939,0.31651932
518940,0.47639665
518941,0.5772226
518942,0.49705654
518943,0.10847751
518944,0.19069542
518945,0.29056942
518946,0.1886644
518947,0.40633312
518948,0.28870302
518949,0.4812388
518950,0.30128628
518951,0.11314015
518952,0.08289666
518953,0.11881485
518954,0.260717
518955,0.27106524
518956,0.06313221
518957,0.5022907
518958,0.44734475
518959,0.08157129
518960,0.2505812
518961,0.5436252
518962,0.22540583
518963,0.23414807
518964,0.2914135
518965,0.5045474
518966,0.3052122
518967,0.29387364
518968,0.24142414
518969,0.3428268
518970,0.2160413
518971,0.8513515
518972,0.34356758
518973,0.32657984
518974,0.40999064
518975,0.24589077
518976,0.41946775
518977,0.35395676
518978,0.21210705
518979,0.44638076
518980,0.089499
518981,0.31578633
518982,0.32835203
518983,0.43676305
518984,0.20345339
518985,0.36734602
518986,0.062236287
518987,0.28109735
518988,0.16146071
518989,0.17129156
518990,0.44865683
518991,0.3478903
518992,0.47501215
518993,0.3143821
518994,0.73712516
518995,0.5005855
518996,0.35930476
518997,0.30264714
518998,0.49899575
518999,0.41012737
519000,0.4240965
519001,0.3548196
519002,0.19184823
519003,0.45370406
519004,0.1536043
519005,0.4116435
519006,0.34683678
519007,0.44627157
519008,0.27064034
519009,0.49713352
519010,0.4718325
519011,0.27238402
519012,0.49124238
519013,0.33462635
519014,0.48258296
519015,0.5207972
519016,0.5284681
519017,0.70987725
519018,0.2860995
519019,0.35444918
519020,0.34900957
519021,0.39646322
519022,0.27465475
519023,0.20971921
519024,0.5077875
519025,0.4773425
519026,0.22116566
519027,0.2785134
519028,0.6227639
519029,0.37275726
519030,0.22458394
519031,0.4757695
519032,0.23226395
519033,0.19409195
519034,0.19411519
519035,0.2325126
519036,0.17926194
519037,0.37136993
519038,0.41971335
519039,0.25185433
519040,0.3907119
519041,0.3924487
519042,0.30003387
519043,0.41026393
519044,0.37562504
519045,0.3287926
519046,0.5028506
519047,0.30995786
519048,0.2959155
519049,0.42515525
519050,0.18503785
519051,0.25901085
519052,0.23837371
519053,0.35810268
519054,0.4091583
519055,0.3736605
519056,0.39130583
519057,0.08428063
519058,0.28733674
519059,0.41910708
519060,0.3247413
519061,0.46142998
519062,0.31344995
519063,0.30575642
519064,0.35346588
519065,0.3738025
519066,0.3081637
519067,0.26398826
519068,0.43883914
519069,0.22138214
519070,0.3604972
519071,0.12694852
519072,0.2742746
519073,0.26048958
519074,0.44213185
519075,0.41746476
519076,0.4652116
519077,0.27102587
519078,0.3949483
519079,0.15545638
519080,0.26931512
519081,0.40489
519082,0.37474608
519083,0.40732634
519084,0.30975935
519085,0.2847667
519086,0.44248772
519087,0.3719494
519088,0.30893782
519089,0.49019426
519090,0.3282825
519091,0.39453563
519092,0.2963746
519093,0.30874547
519094,0.51317763
519095,0.13544801
519096,0.3086613
519097,0.27447566
519098,0.15937597
519099,0.41899803
519100,0.18365493
519101,0.26914364
519102,0.43791723
519103,0.22468358
519104,0.5913498
519105,0.25217146
519106,0.07928797
519107,0.17883646
519108,0.39313334
519109,0.7997505
519110,0.3720551
519111,0.47401607
519112,0.39944473
519113,0.13579592
519114,0.3165165
519115,0.17993735
519116,0.14910324
519117,0.17493999
519118,0.21725883
519119,0.37832722
519120,0.5863008
519121,0.47111857
519122,0.3695614
519123,0.1690619
519124,0.52392364
519125,0.55405533
519126,0.32472575
519127,0.272977
519128,0.109932244
519129,0.09321571
519130,0.5573486
519131,0.2891119
519132,0.1307068
519133,0.275272
519134,0.11255828
519135,0.20119819
519136,0.35911632
519137,0.2856744
519138,0.5872564
519139,0.3328593
519140,0.35148552
519141,0.37465122
519142,0.20894587
519143,0.3458056
519144,0.34512374
519145,0.3093243
519146,0.122221194
519147,0.36822656
519148,0.2880439
519149,0.27365413
519150,0.2090031
519151,0.24371907
519152,0.7491785
519153,0.2619483
519154,0.09314152
519155,0.15651335
519156,0.11984523
519157,0.30410182
519158,0.22508562
519159,0.35507873
519160,0.3738298
519161,0.37583083
519162,0.41640902
519163,0.35054862
519164,0.24036998
519165,0.48575094
519166,0.4525893
519167,0.15281788
519168,0.17766558
519169,0.34386033
519170,0.26710093
519171,0.5001825
519172,0.28885937
519173,0.40768722
519174,0.45320645
519175,0.50121063
519176,0.64898974
519177,0.49563766
519178,0.10331393
519179,0.3090986
519180,0.638549
519181,0.054260906
519182,0.4890833
519183,0.27839708
519184,0.28514168
519185,0.39041817
519186,0.110509135
519187,0.3563905
519188,0.29140872
519189,0.29471874
519190,0.4244838
519191,0.20601723
519192,0.40194115
519193,0.35759744
519194,0.25081408
519195,0.72414017
519196,0.23684281
519197,0.44441664
519198,0.2972623
519199,0.35022962
519200,0.23811857
519201,0.38122165
519202,0.53855574
519203,0.45261526
519204,0.097482786
519205,0.12894733
519206,0.30637506
519207,0.63328207
519208,0.21061294
519209,0.40676126
519210,0.24831645
519211,0.51725996
519212,0.56461424
519213,0.3829875
519214,0.5654541
519215,0.44886634
519216,0.5928154
519217,0.3704721
519218,0.54058313
519219,0.12251394
519220,0.25086722
519221,0.2688667
519222,0.38251302
519223,0.47548294
519224,0.2966188
519225,0.42541292
519226,0.19840987
519227,0.4281077
519228,0.34019428
519229,0.55471754
519230,0.35695586
519231,0.14239073
519232,0.41930032
519233,0.23281515
519234,0.04000908
519235,0.28364244
519236,0.39777693
519237,0.08878154
519238,0.22219807
519239,0.37173548
519240,0.26533437
519241,0.32254958
519242,0.2894973
519243,0.6483128
519244,0.18840753
519245,0.45958763
519246,0.18119016
519247,0.4597751
519248,0.15639667
519249,0.4357575
519250,0.2949076
519251,0.113588996
519252,0.21863876
519253,0.12965235
519254,0.3064772
519255,0.14124693
519256,0.439696
519257,0.5268931
519258,0.2790716
519259,0.25312373
519260,0.31551355
519261,0.5646363
519262,0.21889143
519263,0.34422022
519264,0.15853548
519265,0.37081453
519266,0.44108465
519267,0.5617784
519268,0.23349415
519269,0.36521584
519270,0.2179807
519271,0.36783838
519272,0.14792542
519273,0.2308246
519274,0.19742964
519275,0.28216684
519276,0.21312393
519277,0.23387615
519278,0.24032283
519279,0.18900675
519280,0.4560743
519281,0.48457327
519282,0.34169823
519283,0.3150911
519284,0.32688454
519285,0.6018879
519286,0.28669953
519287,0.41852438
519288,0.2826933
519289,0.44089752
519290,0.09737858
519291,0.61389196
519292,0.28579578
519293,0.35054326
519294,0.23942323
519295,0.2537284
519296,0.24310997
519297,0.44603124
519298,0.4543384
519299,0.43736392
519300,0.08942829
519301,0.40968618
519302,0.62455344
519303,0.35570458
519304,0.5312875
519305,0.5799098
519306,0.46481264
519307,0.039841156
519308,0.2936808
519309,0.32381842
519310,0.4448113
519311,0.2159434
519312,0.112915754
