id,accident_risk
518021,0.1488829
518022,0.3894788
518023,0.38918343
518024,0.13034226
518025,0.11456151
518026,0.19642487
518027,0.53465474
518028,0.33977154
518029,0.25509122
518030,0.693446
518031,0.71101284
518032,0.23949929
518033,0.34987128
518034,0.29371116
518035,0.2956058
518036,0.49310675
518037,0.13109784
518038,0.14178184
518039,0.2915176
518040,0.41421595
518041,0.39037952
518042,0.26223466
518043,0.32846442
518044,0.41845724
518045,0.34911123
518046,0.1397319
518047,0.35555643
518048,0.3643955
518049,0.23065557
518050,0.42031422
518051,0.13020708
518052,0.3537451
518053,0.329255
518054,0.2643803
518055,0.3028352
518056,0.41195256
518057,0.11561419
518058,0.29507768
518059,0.28348485
518060,0.33402422
518061,0.3391043
518062,0.6314829
518063,0.4315324
518064,0.14086439
518065,0.32168755
518066,0.19480038
518067,0.31418315
518068,0.6895222
518069,0.15599433
518070,0.49744588
518071,0.17603573
518072,0.54420245
518073,0.30947483
518074,0.41356474
518075,0.54351383
518076,0.17004684
518077,0.21861117
518078,0.25657147
518079,0.50760615
518080,0.37226617
518081,0.6467313
518082,0.2687447
518083,0.3061314
518084,0.3560239
518085,0.16238296
518086,0.27476397
518087,0.29619315
518088,0.36980948
518089,0.40536708
518090,0.47846237
518091,0.30635253
518092,0.31485698
518093,0.14937985
518094,0.49229324
518095,0.16150983
518096,0.3269004
518097,0.27748197
518098,0.55003875
518099,0.43729016
518100,0.30622083
518101,0.31390473
518102,0.23761243
518103,0.16332623
518104,0.35417205
518105,0.27904403
518106,0.4715186
518107,0.565077
518108,0.6157782
518109,0.33983895
518110,0.23762569
518111,0.11403724
518112,0.3239933
518113,0.20029925
518114,0.49116334
518115,0.29345146
518116,0.4822615
518117,0.5552317
518118,0.3891681
518119,0.3615882
518120,0.07952069
518121,0.47650403
518122,0.33760068
518123,0.49501094
518124,0.55331135
518125,0.14371274
518126,0.18879639
518127,0.15490383
518128,0.14411113
518129,0.27132127
518130,0.2983513
518131,0.3327798
518132,0.22870968
518133,0.31608427
518134,0.42546296
518135,0.178167
518136,0.46780956
518137,0.23601976
518138,0.22723185
518139,0.58755314
518140,0.29746947
518141,0.63143694
518142,0.22230494
518143,0.21538681
518144,0.36981314
518145,0.4807817
518146,0.3014203
518147,0.31201428
518148,0.29788235
518149,0.55200565
518150,0.28180265
518151,0.3890014
518152,0.12604143
518153,0.3514498
518154,0.22486661
518155,0.31499794
518156,0.22505015
518157,0.32865503
518158,0.44052646
518159,0.13886438
518160,0.46772757
518161,0.54116434
518162,0.51850843
518163,0.32988846
518164,0.45376647
518165,0.0796112
518166,0.2974605
518167,0.22284324
518168,0.40921962
518169,0.30204156
518170,0.28750363
518171,0.20122519
518172,0.123829596
518173,0.44133148
518174,0.32775784
518175,0.29330406
518176,0.26310882
518177,0.28995833
518178,0.32922718
518179,0.49275422
518180,0.25000438
518181,0.47274858
518182,0.43933755
518183,0.2477249
518184,0.4872531
518185,0.47331175
518186,0.29303867
518187,0.6139829
518188,0.40997607
518189,0.42404616
518190,0.23505367
518191,0.46522358
518192,0.61532456
518193,0.3627299
518194,0.7088546
518195,0.38616225
518196,0.22580177
518197,0.18927486
518198,0.63805056
518199,0.64753425
518200,0.14564282
518201,0.3171327
518202,0.17273544
518203,0.6589045
518204,0.14518185
518205,0.19087532
518206,0.18731683
518207,0.50076437
518208,0.3115022
518209,0.34421492
518210,0.33028644
518211,0.32152215
518212,0.45153713
518213,0.45533863
518214,0.27760187
518215,0.3776374
518216,0.57533246
518217,0.08902421
518218,0.4760135
518219,0.17794125
518220,0.35359982
518221,0.1805537
518222,0.36831373
518223,0.12823763
518224,0.5476888
518225,0.5909736
518226,0.047437828
518227,0.27526584
518228,0.27594465
518229,0.21677946
518230,0.2315411
518231,0.10972445
518232,0.38642645
518233,0.30725554
518234,0.33988857
518235,0.3906532
518236,0.12483476
518237,0.29645234
518238,0.42056552
518239,0.23323578
518240,0.66353285
518241,0.55284685
518242,0.21487871
518243,0.27555975
518244,0.5666558
518245,0.47127387
518246,0.25126052
518247,0.22446369
518248,0.3038989
518249,0.26780504
518250,0.19227828
518251,0.3862645
518252,0.23405354
518253,0.15558763
518254,0.36548755
518255,0.28591704
518256,0.54242754
518257,0.21843047
518258,0.33512962
518259,0.158354
518260,0.33254924
518261,0.4158575
518262,0.30882645
518263,0.3151511
518264,0.37198478
518265,0.38328105
518266,0.6031511
518267,0.32776967
518268,0.2877886
518269,0.36222485
518270,0.2956613
518271,0.4531146
518272,0.40722305
518273,0.30576804
518274,0.36558905
518275,0.5127471
518276,0.2693185
518277,0.3724315
518278,0.22046508
518279,0.26752564
518280,0.46825427
518281,0.33471978
518282,0.55166495
518283,0.26117733
518284,0.29690042
518285,0.2701589
518286,0.054014806
518287,0.3266154
518288,0.23650265
518289,0.47077057
518290,0.3087422
518291,0.12894374
518292,0.19180407
518293,0.12997554
518294,0.26015496
518295,0.35618672
518296,0.56009537
518297,0.3089392
518298,0.4984951
518299,0.22911806
518300,0.25254682
518301,0.20425452
518302,0.3153691
518303,0.42554232
518304,0.1289553
518305,0.40484014
518306,0.28806913
518307,0.5751846
518308,0.113261946
518309,0.38746995
518310,0.31526035
518311,0.30508485
518312,0.33376083
518313,0.18137705
518314,0.32938612
518315,0.22383438
518316,0.26697764
518317,0.37321714
518318,0.49047646
518319,0.48097077
518320,0.45484018
518321,0.30046976
518322,0.16015945
518323,0.35686034
518324,0.24562114
518325,0.5337956
518326,0.33301926
518327,0.52180296
518328,0.12787838
518329,0.5906958
518330,0.16096637
518331,0.34331542
518332,0.47479603
518333,0.24142791
518334,0.21090208
518335,0.35940534
518336,0.31282824
518337,0.16382705
518338,0.34261343
518339,0.2284826
518340,0.5646257
518341,0.50207204
518342,0.36620647
518343,0.4180784
518344,0.21591385
518345,0.3512363
518346,0.36994454
518347,0.30039272
518348,0.29613975
518349,0.30769694
518350,0.3658892
518351,0.43592533
518352,0.46382818
518353,0.44778082
518354,0.36045757
518355,0.59434
518356,0.64451224
518357,0.29223827
518358,0.18348877
518359,0.2704858
518360,0.5655729
518361,0.40038717
518362,0.23911884
518363,0.37992334
518364,0.4014532
518365,0.32321304
518366,0.4532318
518367,0.47423217
518368,0.50316596
518369,0.49722672
518370,0.28756386
518371,0.28614727
518372,0.6441026
518373,0.21523838
518374,0.38443777
518375,0.5593898
518376,0.24876274
518377,0.29239193
518378,0.22181056
518379,0.3835199
518380,0.42361355
518381,0.21980847
518382,0.5808985
518383,0.56126255
518384,0.2095162
518385,0.37641266
518386,0.27948526
518387,0.09277379
518388,0.35090938
518389,0.3523732
518390,0.4636409
518391,0.30353796
518392,0.3634063
518393,0.18777597
518394,0.07489491
518395,0.63458806
518396,0.51408213
518397,0.5450492
518398,0.17053379
518399,0.2767304
518400,0.25279567
518401,0.13520648
518402,0.36922187
518403,0.3704656
518404,0.29984036
518405,0.5012394
518406,0.3839754
518407,0.3068416
518408,0.15703289
518409,0.30740154
518410,0.34668544
518411,0.6616526
518412,0.3569242
518413,0.17755362
518414,0.46374092
518415,0.17111398
518416,0.16203278
518417,0.7353128
518418,0.32027942
518419,0.3308013
518420,0.32770792
518421,0.23317629
518422,0.3242647
518423,0.34965524
518424,0.07058495
518425,0.29472432
518426,0.29768896
518427,0.46887252
518428,0.106838904
518429,0.22269875
518430,0.31567404
518431,0.29257986
518432,0.6425126
518433,0.24827422
518434,0.3003023
518435,0.3846509
518436,0.55509174
518437,0.34553623
518438,0.48247308
518439,0.16617994
518440,0.22718611
518441,0.3913122
518442,0.3792163
518443,0.31752014
518444,0.7243006
518445,0.17576903
518446,0.30938962
518447,0.48414278
518448,0.28685963
518449,0.44310182
518450,0.18816659
518451,0.43691447
518452,0.599065
518453,0.53947407
518454,0.4355411
518455,0.5658697
518456,0.29461345
518457,0.63703966
518458,0.56250244
518459,0.0459681
518460,0.65787655
518461,0.1320594
518462,0.18038018
518463,0.39472142
518464,0.59732866
518465,0.31720874
518466,0.36693233
518467,0.32674763
518468,0.71330845
518469,0.4008618
518470,0.23583867
518471,0.30494168
518472,0.29965562
518473,0.17083232
518474,0.32350743
518475,0.11354907
518476,0.27081892
518477,0.43042597
518478,0.39387983
518479,0.1790516
518480,0.4352871
518481,0.49178928
518482,0.33501786
518483,0.47530898
518484,0.31132638
518485,0.19463156
518486,0.40981287
518487,0.53721094
518488,0.1480328
518489,0.22096853
518490,0.22537653
518491,0.5085522
518492,0.2887553
518493,0.23666376
518494,0.11155488
518495,0.23506436
518496,0.21428856
518497,0.40958324
518498,0.23918013
518499,0.11515131
518500,0.28260145
518501,0.54680234
518502,0.1337285
518503,0.43085378
518504,0.46968675
518505,0.14937147
518506,0.36231378
518507,0.52962685
518508,0.28421858
518509,0.26185888
518510,0.13143149
518511,0.536462
518512,0.12879874
518513,0.33052248
518514,0.28895754
518515,0.21570791
518516,0.1301265
518517,0.3729575
518518,0.3376726
518519,0.15729868
518520,0.58685315
518521,0.2042866
518522,0.14484692
518523,0.56431776
518524,0.21785869
518525,0.26836008
518526,0.41989017
518527,0.34585428
518528,0.5279258
518529,0.24750495
518530,0.35879624
518531,0.19473627
518532,0.27895474
518533,0.16963834
518534,0.5714882
518535,0.2926994
518536,0.37971774
518537,0.30104318
518538,0.4426278
518539,0.59304595
518540,0.46109852
518541,0.489319
518542,0.06712338
518543,0.25308606
518544,0.08026393
518545,0.3267707
518546,0.35368454
518547,0.103188396
518548,0.37408802
518549,0.22478752
518550,0.08771497
518551,0.31619236
518552,0.5191821
518553,0.49660864
518554,0.46731403
518555,0.6398265
518556,0.35224995
518557,0.24008474
518558,0.4089664
518559,0.21412356
518560,0.27826166
518561,0.12667221
518562,0.25097817
518563,0.54078835
518564,0.28646255
518565,0.29283333
518566,0.44083226
518567,0.30688438
518568,0.24239728
518569,0.6350406
518570,0.3873672
518571,0.1688989
518572,0.37951234
518573,0.3385812
518574,0.6244688
518575,0.3172599
518576,0.4192128
518577,0.33936608
518578,0.3392218
518579,0.36665115
518580,0.42099255
518581,0.37077639
518582,0.12844503
518583,0.20726779
518584,0.24847849
518585,0.20882465
518586,0.6675084
518587,0.24665368
518588,0.6332364
518589,0.26852712
518590,0.7057508
518591,0.60919255
518592,0.56487393
518593,0.42956045
518594,0.50858957
518595,0.36048663
518596,0.37714392
518597,0.22001699
518598,0.55497634
518599,0.16203359
518600,0.53136635
518601,0.34329084
518602,0.36796364
518603,0.39480588
518604,0.13139643
518605,0.41915914
518606,0.29151797
518607,0.49371806
518608,0.21770237
518609,0.16883305
518610,0.296284
518611,0.28876832
518612,0.5442447
518613,0.13885692
518614,0.20334928
518615,0.31879944
518616,0.70633787
518617,0.26426014
518618,0.1633882
518619,0.30380353
518620,0.05656691
518621,0.4908316
518622,0.25602755
518623,0.3019009
518624,0.29811683
518625,0.1863705
518626,0.32276455
518627,0.127635
518628,0.3282223
518629,0.3644155
518630,0.6791151
518631,0.11003429
518632,0.31175578
518633,0.12980852
518634,0.68680996
518635,0.0881216
518636,0.25998753
518637,0.31138653
518638,0.13887091
518639,0.501973
518640,0.5574247
518641,0.10610688
518642,0.17165609
518643,0.3455273
518644,0.63342446
518645,0.25013396
518646,0.20531008
518647,0.08435834
518648,0.2371795
518649,0.44006297
518650,0.45589662
518651,0.31767267
518652,0.346049
518653,0.17976035
518654,0.41080418
518655,0.36743867
518656,0.40500432
518657,0.1321551
518658,0.14638236
518659,0.7309394
518660,0.31956092
518661,0.24695465
518662,0.17698671
518663,0.30336773
518664,0.37953672
518665,0.3694982
518666,0.13844863
518667,0.6430347
518668,0.38694224
518669,0.31712946
518670,0.44191262
518671,0.49494922
518672,0.6085263
518673,0.3602752
518674,0.10166467
518675,0.3375493
518676,0.27993825
518677,0.12881207
518678,0.22519146
518679,0.30926293
518680,0.3610054
518681,0.47358036
518682,0.24281599
518683,0.37080213
518684,0.5759065
518685,0.32617137
518686,0.22251716
518687,0.4550753
518688,0.050611503
518689,0.26468214
518690,0.26187024
518691,0.41128436
518692,0.20326844
518693,0.4734552
518694,0.18285336
518695,0.17677805
518696,0.16477379
518697,0.28528044
518698,0.2745371
518699,0.52244085
518700,0.27446762
518701,0.4098213
518702,0.36648726
518703,0.18441047
518704,0.36750674
518705,0.5410802
518706,0.453245
518707,0.34320936
518708,0.22286716
518709,0.12764563
518710,0.48762822
518711,0.38829944
518712,0.12645312
518713,0.19064458
518714,0.29597166
518715,0.58092284
518716,0.27610397
518717,0.055159237
518718,0.22189127
518719,0.33570462
518720,0.33564982
518721,0.64987606
518722,0.36743096
518723,0.24613388
518724,0.44296446
518725,0.13275646
518726,0.3218784
518727,0.2164443
518728,0.35754895
518729,0.36628988
518730,0.34351254
518731,0.5323329
518732,0.53046024
518733,0.057560854
518734,0.6090678
518735,0.4986125
518736,0.18460551
518737,0.5897254
518738,0.23948583
518739,0.3888663
518740,0.650451
518741,0.6403079
518742,0.14390069
518743,0.3876897
518744,0.21774852
518745,0.5638404
518746,0.4707306
518747,0.2457045
518748,0.4332577
518749,0.33650303
518750,0.22594161
518751,0.24185258
518752,0.12586397
518753,0.4744125
518754,0.64698046
518755,0.12486593
518756,0.3314431
518757,0.18803555
518758,0.5023348
518759,0.31043148
518760,0.14554425
518761,0.31039116
518762,0.39504668
518763,0.052166533
518764,0.29870814
518765,0.3039598
518766,0.45845988
518767,0.33623955
518768,0.2586969
518769,0.31060788
518770,0.4913301
518771,0.18465538
518772,0.1566577
518773,0.29610404
518774,0.07133572
518775,0.3745347
518776,0.5207529
518777,0.5468427
518778,0.3116634
518779,0.28318968
518780,0.11326251
518781,0.5006779
518782,0.26847517
518783,0.28346157
518784,0.2503748
518785,0.54266506
518786,0.29992008
518787,0.20768677
518788,0.31026393
518789,0.84429586
518790,0.41124195
518791,0.16463901
518792,0.11150835
518793,0.53665555
518794,0.50990576
518795,0.37552243
518796,0.36895376
518797,0.28575063
518798,0.064040594
518799,0.17901215
518800,0.56191635
518801,0.38746428
518802,0.31434134
518803,0.7378782
518804,0.28545198
518805,0.3268598
518806,0.31895283
518807,0.26093554
518808,0.0276271
518809,0.61890477
518810,0.3272527
518811,0.37238312
518812,0.3087299
518813,0.38845116
518814,0.5699374
518815,0.2440712
518816,0.48472634
518817,0.5479688
518818,0.49280182
518819,0.20128839
518820,0.3008028
518821,0.3091774
518822,0.42019674
518823,0.32938823
518824,0.77689934
518825,0.40607938
518826,0.18231273
518827,0.30240113
518828,0.18659504
518829,0.26873657
518830,0.18154864
518831,0.26711848
518832,0.19258665
518833,0.7160273
518834,0.37002414
518835,0.62702376
518836,0.41339955
518837,0.44397095
518838,0.12685095
518839,0.4747685
518840,0.33088437
518841,0.47124022
518842,0.39969894
518843,0.8114147
518844,0.31154358
518845,0.2424442
518846,0.35710675
518847,0.2803912
518848,0.3430071
518849,0.18388012
518850,0.42449912
518851,0.5212014
518852,0.3497476
518853,0.3686831
518854,0.31466582
518855,0.47096837
518856,0.11421518
518857,0.61920655
518858,0.28542408
518859,0.30517772
518860,0.3682821
518861,0.4274437
518862,0.36650607
518863,0.2698366
518864,0.34900883
518865,0.46183285
518866,0.17055978
518867,0.32208824
518868,0.4852717
518869,0.2948437
518870,0.40354085
518871,0.2025108
518872,0.5718888
518873,0.40612274
518874,0.46556908
518875,0.55090404
518876,0.72965014
518877,0.40413994
518878,0.49982914
518879,0.72698337
518880,0.4951751
518881,0.3357787
518882,0.64282674
518883,0.4135289
518884,0.36682767
518885,0.22367252
518886,0.12963508
518887,0.3050986
518888,0.3294644
518889,0.47089925
518890,0.4079631
518891,0.3930095
518892,0.30650467
518893,0.16877992
518894,0.58182997
518895,0.47862464
518896,0.658938
518897,0.24633645
518898,0.3669832
518899,0.5230285
518900,0.18516372
518901,0.5839192
518902,0.35601106
518903,0.574711
518904,0.38526154
518905,0.2764049
518906,0.6487842
518907,0.2909815
518908,0.47574738
518909,0.30476677
518910,0.45781428
518911,0.4203165
518912,0.52761036
518913,0.46921197
518914,0.2609635
518915,0.37003598
518916,0.71591395
518917,0.37401342
518918,0.32377097
518919,0.08436025
518920,0.13977076
518921,0.22220328
518922,0.11193782
518923,0.49961004
518924,0.26524782
518925,0.13171779
518926,0.25294092
518927,0.2778241
518928,0.45115915
518929,0.18299773
518930,0.3160938
518931,0.582882
518932,0.4761588
518933,0.33189595
518934,0.329594
518935,0.40859795
518936,0.5434794
518937,0.1930634
518938,0.25223425
518939,0.33317333
518940,0.48010585
518941,0.58139896
518942,0.5003616
518943,0.112521216
518944,0.18840207
518945,0.2874414
518946,0.18901907
518947,0.4077791
518948,0.3028071
518949,0.48305088
518950,0.2935049
518951,0.11524109
518952,0.084424436
518953,0.122252285
518954,0.26205266
518955,0.2679182
518956,0.06651495
518957,0.49812213
518958,0.43916842
518959,0.08063042
518960,0.24793656
518961,0.54001313
518962,0.22445248
518963,0.23373593
518964,0.29143113
518965,0.4987961
518966,0.31124875
518967,0.29664168
518968,0.24214293
518969,0.34214187
518970,0.21892275
518971,0.8248171
518972,0.34052455
518973,0.3306447
518974,0.41069058
518975,0.24513999
518976,0.41821435
518977,0.35204783
518978,0.20765439
518979,0.4420411
518980,0.08679627
518981,0.31525782
518982,0.32610792
518983,0.42996144
518984,0.20345423
518985,0.362359
518986,0.064975105
518987,0.2803401
518988,0.15942061
518989,0.170815
518990,0.4523551
518991,0.3525497
518992,0.47481355
518993,0.32391307
518994,0.7373082
518995,0.4992945
518996,0.35861704
518997,0.29686034
518998,0.5069394
518999,0.41108543
519000,0.41817793
519001,0.3602929
519002,0.19124824
519003,0.45804805
519004,0.1510754
519005,0.41070998
519006,0.34845474
519007,0.44765326
519008,0.27049246
519009,0.50424135
519010,0.47297478
519011,0.27111283
519012,0.48725724
519013,0.33444306
519014,0.48538125
519015,0.5201853
519016,0.53705025
519017,0.7029545
519018,0.28961608
519019,0.35606337
519020,0.34846312
519021,0.39661124
519022,0.2748965
519023,0.21154064
519024,0.50952446
519025,0.48309597
519026,0.22115837
519027,0.27757838
519028,0.62191546
519029,0.3654202
519030,0.21715033
519031,0.47176307
519032,0.23149598
519033,0.19349822
519034,0.19249772
519035,0.23023283
519036,0.18072495
519037,0.36883178
519038,0.41873807
519039,0.25377247
519040,0.3833876
519041,0.3901795
519042,0.29522294
519043,0.40107903
519044,0.3799086
519045,0.32933784
519046,0.4945881
519047,0.31282794
519048,0.29769325
519049,0.4255245
519050,0.1845942
519051,0.25962964
519052,0.23799907
519053,0.35615438
519054,0.4060131
519055,0.38278478
519056,0.3907764
519057,0.08237851
519058,0.28635412
519059,0.4232303
519060,0.32522315
519061,0.46380442
519062,0.30791652
519063,0.30561265
519064,0.3537661
519065,0.37115538
519066,0.30947787
519067,0.25787115
519068,0.43945685
519069,0.22225967
519070,0.36206847
519071,0.12572654
519072,0.2770169
519073,0.26466435
519074,0.44452825
519075,0.41966242
519076,0.46621597
519077,0.27498665
519078,0.39374584
519079,0.15621078
519080,0.27184877
519081,0.40508077
519082,0.36803904
519083,0.4056348
519084,0.3003121
519085,0.27423993
519086,0.45271346
519087,0.369256
519088,0.3087777
519089,0.49115855
519090,0.32988247
519091,0.39020965
519092,0.29939985
519093,0.3105262
519094,0.51656973
519095,0.13901642
519096,0.31584078
519097,0.27807516
519098,0.15689434
519099,0.41799468
519100,0.18308325
519101,0.27109537
519102,0.44680694
519103,0.22765385
519104,0.595188
519105,0.25067285
519106,0.08035588
519107,0.180748
519108,0.39227137
519109,0.7977136
519110,0.36794478
519111,0.46801704
519112,0.4051678
519113,0.13469966
519114,0.31823075
519115,0.18181726
519116,0.14102355
519117,0.1734553
519118,0.21747611
519119,0.37850016
519120,0.58120525
519121,0.47005045
519122,0.36575177
519123,0.17407681
519124,0.52814245
519125,0.5524007
519126,0.32240728
519127,0.27502668
519128,0.11630564
519129,0.08996024
519130,0.55301225
519131,0.29121256
519132,0.13017488
519133,0.27812093
519134,0.110590056
519135,0.19646214
519136,0.35466617
519137,0.28631285
519138,0.59032494
519139,0.3248968
519140,0.35124925
519141,0.37972647
519142,0.20276856
519143,0.3422226
519144,0.34213507
519145,0.3104247
519146,0.12604728
519147,0.36483225
519148,0.2900818
519149,0.28440925
519150,0.21424752
519151,0.24566577
519152,0.7417283
519153,0.26115492
519154,0.09306293
519155,0.15588649
519156,0.11648553
519157,0.3039721
519158,0.22278236
519159,0.3557732
519160,0.37280142
519161,0.37655494
519162,0.41262776
519163,0.34841648
519164,0.2419475
519165,0.48245952
519166,0.45573282
519167,0.15683986
519168,0.17766139
519169,0.350978
519170,0.2640878
519171,0.49566835
519172,0.28171858
519173,0.40550753
519174,0.45796168
519175,0.5024275
519176,0.65248984
519177,0.4950215
519178,0.10703806
519179,0.30848724
519180,0.6442446
519181,0.053847197
519182,0.4866769
519183,0.27736467
519184,0.28410864
519185,0.38366398
519186,0.110463925
519187,0.35277122
519188,0.28938904
519189,0.2973962
519190,0.42267454
519191,0.20037949
519192,0.40718192
519193,0.35944396
519194,0.25454757
519195,0.7299467
519196,0.24650925
519197,0.44283634
519198,0.30123773
519199,0.3477066
519200,0.24364315
519201,0.37693655
519202,0.53706986
519203,0.45194885
519204,0.101525575
519205,0.13141304
519206,0.30162904
519207,0.6443816
519208,0.21507451
519209,0.41105476
519210,0.25020182
519211,0.5435039
519212,0.56971776
519213,0.3795341
519214,0.56973827
519215,0.4509282
519216,0.5907595
519217,0.37303248
519218,0.54341644
519219,0.12822992
519220,0.25409412
519221,0.27332705
519222,0.38921306
519223,0.48103222
519224,0.29468572
519225,0.41605926
519226,0.19729233
519227,0.42848948
519228,0.34001842
519229,0.5532925
519230,0.3661017
519231,0.13548261
519232,0.42171028
519233,0.2297914
519234,0.043477688
519235,0.2825098
519236,0.39830917
519237,0.08896768
519238,0.21848582
519239,0.3721638
519240,0.2633508
519241,0.3234043
519242,0.29086274
519243,0.64721304
519244,0.19029267
519245,0.46742657
519246,0.18209171
519247,0.4563043
519248,0.1467973
519249,0.42685145
519250,0.28913197
519251,0.121151075
519252,0.22606549
519253,0.1277944
519254,0.30758822
519255,0.13969436
519256,0.43857285
519257,0.5224249
519258,0.27286717
519259,0.25257847
519260,0.31335285
519261,0.5557174
519262,0.21754935
519263,0.34516704
519264,0.15326895
519265,0.3634943
519266,0.4497724
519267,0.56187904
519268,0.23483935
519269,0.35910547
519270,0.2223559
519271,0.3588724
519272,0.13972954
519273,0.22870643
519274,0.19821046
519275,0.28075978
519276,0.21743436
519277,0.2353027
519278,0.24235356
519279,0.18800066
519280,0.46059555
519281,0.48875132
519282,0.3337828
519283,0.3103015
519284,0.32671124
519285,0.60031545
519286,0.28932136
519287,0.4147601
519288,0.28607166
519289,0.44527423
519290,0.09361149
519291,0.5996641
519292,0.29416704
519293,0.34694114
519294,0.24682371
519295,0.26054734
519296,0.24801326
519297,0.44821492
519298,0.47238773
519299,0.43291083
519300,0.088466175
519301,0.4090458
519302,0.6283054
519303,0.35878724
519304,0.53131086
519305,0.5823296
519306,0.4696842
519307,0.04529685
519308,0.29582196
519309,0.3267955
519310,0.44025987
