id,accident_risk
518018,0.44159999999999977
518019,0.3426666666666668
518020,0.5795000000000002
518021,0.17350000000000002
518022,0.38116666666666665
518023,0.39235000000000025
518024,0.12780000000000002
518025,0.12050000000000002
518026,0.18300000000000008
518027,0.48361666666666664
518028,0.3164
518029,0.2519166666666666
518030,0.7139333333333334
518031,0.7238333333333327
518032,0.2446999999999998
518033,0.35429999999999995
518034,0.26926666666666677
518035,0.3785000000000005
518036,0.49488666666666653
518037,0.12940000000000004
518038,0.15320000000000003
518039,0.28404999999999997
518040,0.3924999999999998
518041,0.42569999999999975
518042,0.2795
518043,0.3240999999999999
518044,0.4307000000000002
518045,0.33169999999999994
518046,0.1263
518047,0.34979999999999994
518048,0.3907466666666665
518049,0.21239999999999995
518050,0.39289999999999986
518051,0.11184999999999995
518052,0.3613000000000001
518053,0.33530119047619045
518054,0.2636
518055,0.29849999999999993
518056,0.42136666666666683
518057,0.08670000000000005
518058,0.28539999999999993
518059,0.3014100000000001
518060,0.33690000000000014
518061,0.3030000000000001
518062,0.6882
518063,0.45119999999999955
518064,0.14960000000000004
518065,0.3490000000000002
518066,0.23800000000000007
518067,0.3592000000000002
518068,0.6932
518069,0.15419999999999992
518070,0.49489999999999995
518071,0.18520000000000003
518072,0.53755
518073,0.3020999999999999
518074,0.4109000000000001
518075,0.5625416666666666
518076,0.17050000000000012
518077,0.17920000000000005
518078,0.29169999999999985
518079,0.5032583333333334
518080,0.3791000000000004
518081,0.6386299999999998
518082,0.24722500000000025
518083,0.30667999999999995
518084,0.3321000000000002
518085,0.17619999999999997
518086,0.2797000000000003
518087,0.3014916666666665
518088,0.3035
518089,0.4054000000000002
518090,0.46090000000000003
518091,0.30789999999999995
518092,0.34650000000000025
518093,0.1466
518094,0.5095000000000005
518095,0.17830000000000004
518096,0.33769999999999983
518097,0.2683499999999999
518098,0.5566000000000002
518099,0.43
518100,0.3155249999999999
518101,0.33196666666666674
518102,0.23460000000000003
518103,0.15999999999999973
518104,0.36780000000000035
518105,0.2958999999999998
518106,0.4970000000000006
518107,0.5716000000000004
518108,0.6166999999999997
518109,0.30390000000000006
518110,0.21671666666666675
518111,0.14230000000000007
518112,0.2961533333333331
518113,0.23465000000000014
518114,0.5015999999999998
518115,0.30689999999999995
518116,0.4857
518117,0.5348250000000001
518118,0.421325
518119,0.39020000000000005
518120,0.07990000000000007
518121,0.4919000000000001
518122,0.3341000000000002
518123,0.48200000000000015
518124,0.5652250000000002
518125,0.1605999999999999
518126,0.21570000000000025
518127,0.15080000000000002
518128,0.15936666666666682
518129,0.27113333333333334
518130,0.30028333333333335
518131,0.32440000000000013
518132,0.22660000000000008
518133,0.3250666666666666
518134,0.42700000000000027
518135,0.18110000000000004
518136,0.4740966666666667
518137,0.24140000000000011
518138,0.21050000000000002
518139,0.5467000000000001
518140,0.2948
518141,0.6467000000000002
518142,0.24219333333333343
518143,0.19950000000000007
518144,0.39749999999999974
518145,0.46599999999999986
518146,0.323833333333333
518147,0.34036666666666654
518148,0.29699166666666654
518149,0.5701583333333335
518150,0.2799000000000001
518151,0.3838500000000004
518152,0.11130000000000007
518153,0.3502999999999999
518154,0.18920000000000006
518155,0.31639999999999996
518156,0.23880000000000007
518157,0.33619999999999983
518158,0.43039999999999984
518159,0.1363333333333334
518160,0.4376000000000001
518161,0.5512999999999998
518162,0.5440333333333333
518163,0.3248999999999998
518164,0.4374999999999995
518165,0.056199999999999986
518166,0.30310000000000004
518167,0.2035000000000001
518168,0.4199
518169,0.3184499999999998
518170,0.3078999999999999
518171,0.1927000000000001
518172,0.1525000000000001
518173,0.4459
518174,0.37129999999999946
518175,0.2803
518176,0.21560000000000012
518177,0.3047866666666667
518178,0.30229999999999996
518179,0.5
518180,0.22450000000000006
518181,0.45655
518182,0.4535999999999998
518183,0.22979999999999987
518184,0.4920833333333336
518185,0.44512499999999966
518186,0.2854799999999999
518187,0.6011999999999996
518188,0.38349999999999995
518189,0.4079
518190,0.24630666666666673
518191,0.44943333333333313
518192,0.6137666666666665
518193,0.3615999999999999
518194,0.7599000000000007
518195,0.3926000000000001
518196,0.22540000000000016
518197,0.20273333333333332
518198,0.6632000000000003
518199,0.6525333333333334
518200,0.14666666666666675
518201,0.3125999999999998
518202,0.14629999999999993
518203,0.6611999999999998
518204,0.16079999999999994
518205,0.19630000000000009
518206,0.19290666666666684
518207,0.4900666666666665
518208,0.32499999999999996
518209,0.34980000000000006
518210,0.3315749999999999
518211,0.31060000000000015
518212,0.48079999999999967
518213,0.46285000000000004
518214,0.3477000000000001
518215,0.37810000000000016
518216,0.5795500000000001
518217,0.0962
518218,0.4651000000000003
518219,0.18940000000000004
518220,0.3608000000000001
518221,0.20069999999999977
518222,0.36936666666666695
518223,0.14225000000000013
518224,0.5304833333333334
518225,0.6340666666666661
518226,0.05233333333333325
518227,0.30086
518228,0.2788166666666667
518229,0.22573333333333337
518230,0.2452499999999999
518231,0.09039999999999994
518232,0.3759
518233,0.3061500000000001
518234,0.3253999999999997
518235,0.3939000000000001
518236,0.1279
518237,0.2965999999999999
518238,0.43110000000000004
518239,0.2268000000000001
518240,0.6483000000000001
518241,0.5811000000000001
518242,0.23190000000000016
518243,0.27860000000000007
518244,0.5948750000000002
518245,0.4556000000000002
518246,0.2680999999999998
518247,0.23549999999999996
518248,0.2883
518249,0.27620000000000017
518250,0.21539999999999998
518251,0.3754666666666671
518252,0.25632000000000005
518253,0.20540000000000003
518254,0.3459
518255,0.26700000000000007
518256,0.574866666666667
518257,0.20900000000000005
518258,0.31539999999999974
518259,0.1754000000000001
518260,0.3363999999999999
518261,0.4136000000000001
518262,0.3325999999999998
518263,0.30089999999999956
518264,0.3819833333333333
518265,0.3685000000000001
518266,0.6231000000000004
518267,0.30259999999999976
518268,0.2891999999999999
518269,0.3474999999999999
518270,0.30529999999999996
518271,0.4524999999999999
518272,0.4183999999999999
518273,0.31939333333333314
518274,0.36769999999999997
518275,0.48160000000000025
518276,0.2897
518277,0.3717599999999999
518278,0.20681333333333335
518279,0.26279999999999987
518280,0.46779999999999994
518281,0.33860000000000007
518282,0.5506000000000002
518283,0.2615999999999998
518284,0.2866999999999998
518285,0.27365000000000006
518286,0.06619999999999991
518287,0.33019999999999977
518288,0.22755000000000009
518289,0.4574999999999999
518290,0.28929999999999984
518291,0.12860000000000002
518292,0.13299999999999998
518293,0.14530000000000012
518294,0.2563
518295,0.3230000000000002
518296,0.5984999999999995
518297,0.3124
518298,0.5041
518299,0.2138000000000002
518300,0.2924999999999999
518301,0.22060000000000002
518302,0.3079416666666668
518303,0.46547500000000014
518304,0.1406666666666668
518305,0.39390000000000036
518306,0.26359999999999995
518307,0.5577000000000002
518308,0.11060000000000011
518309,0.36449999999999966
518310,0.3158999999999999
518311,0.32069999999999993
518312,0.3131000000000001
518313,0.19656666666666667
518314,0.32780000000000004
518315,0.21871666666666678
518316,0.2763999999999999
518317,0.37579999999999986
518318,0.4850999999999999
518319,0.5178580952380952
518320,0.4598750000000002
518321,0.27393999999999996
518322,0.15903333333333347
518323,0.3567
518324,0.2597
518325,0.5390000000000001
518326,0.3290666666666666
518327,0.5103999999999997
518328,0.14520000000000008
518329,0.6033250000000001
518330,0.16529999999999997
518331,0.37200000000000005
518332,0.4656000000000002
518333,0.2544
518334,0.2297166666666667
518335,0.3315333333333331
518336,0.30919999999999975
518337,0.16066000000000016
518338,0.3197000000000001
518339,0.21580000000000027
518340,0.5787000000000001
518341,0.46834166666666627
518342,0.3589999999999998
518343,0.3893666666666666
518344,0.23619999999999983
518345,0.33630000000000004
518346,0.37940000000000007
518347,0.2885249999999999
518348,0.28550333333333333
518349,0.32850000000000007
518350,0.3806650000000005
518351,0.3818999999999999
518352,0.4886000000000002
518353,0.4485000000000002
518354,0.3297
518355,0.5639000000000004
518356,0.6432000000000002
518357,0.31698333333333334
518358,0.19620000000000004
518359,0.2743833333333334
518360,0.5856999999999997
518361,0.3839828571428571
518362,0.25230000000000014
518363,0.3839999999999998
518364,0.3701000000000001
518365,0.32530000000000003
518366,0.47950000000000004
518367,0.45129999999999987
518368,0.4973999999999999
518369,0.5256999999999998
518370,0.2902
518371,0.2519666666666668
518372,0.6633999999999998
518373,0.20230000000000023
518374,0.38159999999999983
518375,0.5799000000000007
518376,0.26264
518377,0.3091000000000001
518378,0.23100000000000015
518379,0.38291666666666674
518380,0.4413000000000001
518381,0.21619999999999998
518382,0.5885999999999999
518383,0.5532999999999999
518384,0.1813
518385,0.3672000000000002
518386,0.2709000000000002
518387,0.08189999999999992
518388,0.33540000000000014
518389,0.3419000000000002
518390,0.46549999999999947
518391,0.2741000000000002
518392,0.3573999999999999
518393,0.1823714285714286
518394,0.06849999999999995
518395,0.6220999999999997
518396,0.4993999999999998
518397,0.5091999999999995
518398,0.16910000000000003
518399,0.2614999999999999
518400,0.2528
518401,0.13135
518402,0.3461
518403,0.4048999999999999
518404,0.3324000000000001
518405,0.43949999999999967
518406,0.40204999999999996
518407,0.3206000000000001
518408,0.14509999999999998
518409,0.3184
518410,0.39000000000000024
518411,0.7057999999999999
518412,0.3386500000000002
518413,0.1884000000000002
518414,0.44609999999999983
518415,0.19929999999999992
518416,0.1641000000000001
518417,0.7450999999999997
518418,0.32360000000000005
518419,0.34639999999999993
518420,0.31169999999999976
518421,0.2641000000000001
518422,0.3394999999999998
518423,0.33399999999999996
518424,0.0656
518425,0.29120000000000007
518426,0.32012333333333354
518427,0.4941000000000006
518428,0.11410000000000003
518429,0.2129000000000002
518430,0.34179999999999994
518431,0.2726
518432,0.6002000000000002
518433,0.2515000000000001
518434,0.3007
518435,0.41485000000000005
518436,0.5314999999999999
518437,0.3568899999999999
518438,0.5124333333333335
518439,0.14920000000000003
518440,0.2358999999999999
518441,0.38014928571428586
518442,0.3788000000000002
518443,0.30000000000000004
518444,0.7329999999999995
518445,0.18360000000000007
518446,0.3067333333333333
518447,0.4863
518448,0.27997499999999986
518449,0.41929999999999973
518450,0.1819000000000001
518451,0.3526000000000002
518452,0.5705000000000003
518453,0.5643999999999998
518454,0.42701000000000017
518455,0.5352666666666667
518456,0.31949999999999995
518457,0.6354000000000001
518458,0.5335999999999997
518459,0.04789999999999995
518460,0.6884999999999996
518461,0.12483333333333343
518462,0.20029999999999998
518463,0.3726899999999999
518464,0.5771999999999998
518465,0.27769999999999995
518466,0.3477833333333333
518467,0.3329833333333334
518468,0.6802000000000006
518469,0.36520000000000025
518470,0.2203000000000001
518471,0.3103000000000001
518472,0.28844999999999993
518473,0.14709999999999998
518474,0.32517499999999994
518475,0.11896666666666672
518476,0.2883999999999999
518477,0.41635000000000005
518478,0.4218
518479,0.1751000000000001
518480,0.4599499999999999
518481,0.5017333333333331
518482,0.3446
518483,0.46669999999999967
518484,0.27559999999999985
518485,0.20110000000000003
518486,0.39819999999999994
518487,0.5106000000000003
518488,0.17980000000000007
518489,0.22829999999999998
518490,0.2100000000000001
518491,0.5132000000000005
518492,0.27879999999999994
518493,0.2492000000000001
518494,0.10359999999999994
518495,0.22949999999999998
518496,0.210125
518497,0.39290000000000014
518498,0.22579999999999997
518499,0.12009999999999992
518500,0.28699999999999987
518501,0.5759666666666664
518502,0.14050000000000004
518503,0.4296999999999999
518504,0.4705666666666669
518505,0.14926666666666671
518506,0.35815
518507,0.5287666666666668
518508,0.2994999999999999
518509,0.25800000000000006
518510,0.13999999999999996
518511,0.5504000000000001
518512,0.16063333333333346
518513,0.33419999999999994
518514,0.2840999999999999
518515,0.19450000000000017
518516,0.14739999999999992
518517,0.3887000000000002
518518,0.33960000000000007
518519,0.15690000000000018
518520,0.6051000000000002
518521,0.20230000000000006
518522,0.15580833333333327
518523,0.5527000000000003
518524,0.2185500000000001
518525,0.25919999999999993
518526,0.3979500000000003
518527,0.33800000000000024
518528,0.5681000000000006
518529,0.2750999999999999
518530,0.28949999999999965
518531,0.19060000000000002
518532,0.2615
518533,0.1858999999999999
518534,0.5490999999999999
518535,0.3007666666666666
518536,0.35450000000000004
518537,0.31470000000000015
518538,0.44259999999999977
518539,0.5976333333333336
518540,0.4575250000000001
518541,0.5036999999999998
518542,0.07262499999999998
518543,0.26210000000000006
518544,0.0983
518545,0.32399999999999984
518546,0.3730000000000001
518547,0.08079999999999998
518548,0.3892000000000001
518549,0.22185000000000013
518550,0.08610000000000002
518551,0.3063000000000001
518552,0.5304000000000001
518553,0.5067000000000003
518554,0.4454999999999999
518555,0.6308333333333332
518556,0.3595999999999999
518557,0.2556400000000001
518558,0.4121666666666666
518559,0.21679999999999988
518560,0.24939999999999984
518561,0.09900000000000002
518562,0.2288
518563,0.5470999999999997
518564,0.25579999999999986
518565,0.2991000000000001
518566,0.4415166666666665
518567,0.2985500000000001
518568,0.20879999999999993
518569,0.6219
518570,0.44489999999999996
518571,0.15900000000000009
518572,0.3804000000000001
518573,0.30940000000000006
518574,0.6342999999999998
518575,0.29979999999999996
518576,0.4004300000000001
518577,0.33740000000000014
518578,0.32669999999999993
518579,0.34929999999999994
518580,0.2897000000000002
518581,0.37049999999999983
518582,0.09460000000000005
518583,0.18280000000000007
518584,0.25364999999999993
518585,0.2252000000000001
518586,0.6430000000000001
518587,0.24049999999999994
518588,0.6330666666666666
518589,0.28269999999999995
518590,0.6888000000000002
518591,0.5802999999999994
518592,0.5552000000000004
518593,0.429
518594,0.4505999999999999
518595,0.3674
518596,0.38580000000000014
518597,0.23629999999999995
518598,0.5689000000000004
518599,0.16767500000000013
518600,0.5386999999999995
518601,0.38544333333333375
518602,0.35269999999999996
518603,0.3772
518604,0.12059999999999998
518605,0.42260000000000014
518606,0.31170000000000003
518607,0.5151999999999999
518608,0.19870000000000002
518609,0.13409999999999997
518610,0.29749833333333353
518611,0.3397883333333334
518612,0.5533666666666668
518613,0.12019999999999997
518614,0.21139999999999992
518615,0.3223666666666663
518616,0.7233000000000002
518617,0.22099999999999986
518618,0.1689000000000001
518619,0.2889000000000001
518620,0.05989999999999997
518621,0.5061
518622,0.2644333333333332
518623,0.2990214285714284
518624,0.2955666666666667
518625,0.16850000000000015
518626,0.32684166666666653
518627,0.13579999999999998
518628,0.3457999999999999
518629,0.3679833333333334
518630,0.6520000000000007
518631,0.09700000000000002
518632,0.2899000000000002
518633,0.12320000000000002
518634,0.7195999999999998
518635,0.10579999999999998
518636,0.25479999999999975
518637,0.2976166666666666
518638,0.12890000000000007
518639,0.46819999999999956
518640,0.5773000000000003
518641,0.11689999999999999
518642,0.14620000000000002
518643,0.34220000000000006
518644,0.6750333333333335
518645,0.2518
518646,0.19750000000000006
518647,0.0677333333333333
518648,0.24835000000000004
518649,0.4358000000000001
518650,0.44606666666666667
518651,0.3390999999999999
518652,0.351275
518653,0.2015300000000001
518654,0.38869999999999977
518655,0.35887142857142856
518656,0.4190000000000002
518657,0.15920000000000006
518658,0.18280000000000007
518659,0.7324333333333337
518660,0.3398000000000003
518661,0.24819999999999984
518662,0.1791
518663,0.27349999999999997
518664,0.38929999999999987
518665,0.35359999999999986
518666,0.16380000000000006
518667,0.6601999999999998
518668,0.35409999999999997
518669,0.3271000000000003
518670,0.48409999999999975
518671,0.5256999999999996
518672,0.6459000000000001
518673,0.35689999999999983
518674,0.10289999999999999
518675,0.31379999999999975
518676,0.3033000000000002
518677,0.10723333333333324
518678,0.2414333333333333
518679,0.3109000000000002
518680,0.39289999999999997
518681,0.45582000000000017
518682,0.24909999999999996
518683,0.37410000000000027
518684,0.6167999999999996
518685,0.3126899999999997
518686,0.21460000000000018
518687,0.4851785714285717
518688,0.04419999999999996
518689,0.24839999999999995
518690,0.2316
518691,0.43450000000000005
518692,0.20509999999999995
518693,0.5125333333333335
518694,0.21190000000000012
518695,0.17520000000000002
518696,0.1634000000000001
518697,0.30576000000000014
518698,0.2724
518699,0.4910000000000002
518700,0.27449999999999986
518701,0.4356649999999997
518702,0.37980000000000025
518703,0.20488333333333347
518704,0.35900000000000004
518705,0.5428999999999998
518706,0.46010000000000056
518707,0.3529200000000002
518708,0.23850000000000018
518709,0.1338
518710,0.5037
518711,0.42709999999999965
518712,0.12040000000000006
518713,0.20740000000000003
518714,0.3080233333333333
518715,0.6138999999999994
518716,0.27999999999999997
518717,0.04512499999999998
518718,0.2238
518719,0.32739999999999986
518720,0.31689999999999985
518721,0.6336999999999999
518722,0.34870000000000007
518723,0.2582000000000003
518724,0.47119999999999984
518725,0.11920000000000006
518726,0.3394
518727,0.23983333333333326
518728,0.3347
518729,0.3659000000000001
518730,0.33220000000000005
518731,0.5706000000000007
518732,0.53525
518733,0.056399999999999915
518734,0.6282000000000001
518735,0.5119333333333335
518736,0.17397500000000005
518737,0.6009999999999998
518738,0.25670000000000015
518739,0.35689999999999983
518740,0.6500333333333331
518741,0.6040999999999995
518742,0.16432500000000008
518743,0.4025000000000003
518744,0.2640999999999998
518745,0.5323000000000001
518746,0.46269999999999956
518747,0.2634000000000001
518748,0.44410000000000005
518749,0.35155000000000003
518750,0.19977499999999995
518751,0.24870000000000014
518752,0.15150000000000008
518753,0.4882000000000003
518754,0.6584999999999998
518755,0.1484
518756,0.3366833333333334
518757,0.21380000000000013
518758,0.4989083333333337
518759,0.2856
518760,0.15055000000000004
518761,0.3274999999999999
518762,0.4105
518763,0.042399999999999986
518764,0.2673999999999998
518765,0.29930000000000007
518766,0.43650000000000005
518767,0.34349999999999986
518768,0.24780000000000013
518769,0.3424999999999999
518770,0.48180000000000006
518771,0.1906
518772,0.16000000000000014
518773,0.2976999999999999
518774,0.06775999999999995
518775,0.38529999999999986
518776,0.47499999999999964
518777,0.5504999999999999
518778,0.3280749999999999
518779,0.27550000000000013
518780,0.11580000000000006
518781,0.5004333333333333
518782,0.2697999999999999
518783,0.2922
518784,0.22260000000000008
518785,0.5951000000000005
518786,0.29773333333333357
518787,0.18470000000000006
518788,0.3005000000000001
518789,0.8651999999999995
518790,0.38599999999999995
518791,0.17329999999999995
518792,0.10675000000000008
518793,0.5092000000000002
518794,0.4914999999999998
518795,0.3463374999999999
518796,0.40135000000000004
518797,0.28130000000000016
518798,0.05809999999999994
518799,0.15080000000000005
518800,0.5641250000000002
518801,0.43650000000000005
518802,0.33900000000000025
518803,0.7372
518804,0.27580000000000005
518805,0.3817000000000001
518806,0.3936999999999995
518807,0.26220000000000004
518808,0.034399999999999965
518809,0.6333999999999996
518810,0.3293000000000001
518811,0.4135000000000004
518812,0.31719999999999987
518813,0.3770000000000001
518814,0.5541999999999999
518815,0.2588000000000001
518816,0.46366666666666684
518817,0.5485000000000001
518818,0.4831999999999996
518819,0.20670000000000013
518820,0.30295000000000005
518821,0.3257000000000001
518822,0.44690000000000046
518823,0.31950000000000023
518824,0.8030000000000003
518825,0.38980000000000026
518826,0.1843666666666666
518827,0.31684999999999997
518828,0.1986333333333334
518829,0.25056666666666677
518830,0.19169999999999987
518831,0.2551733333333333
518832,0.22400000000000003
518833,0.7297999999999999
518834,0.35139999999999993
518835,0.6287000000000004
518836,0.4018999999999998
518837,0.4436100000000003
518838,0.1352
518839,0.4746499999999998
518840,0.29016666666666663
518841,0.4925466666666668
518842,0.40710000000000063
518843,0.8166000000000007
518844,0.25400000000000017
518845,0.2376000000000002
518846,0.3616000000000001
518847,0.2907000000000001
518848,0.33469999999999994
518849,0.17749999999999994
518850,0.389775
518851,0.5371999999999999
518852,0.34159999999999996
518853,0.3514750000000001
518854,0.3136999999999998
518855,0.4568
518856,0.1175
518857,0.6482833333333334
518858,0.2890999999999998
518859,0.3116
518860,0.35319999999999996
518861,0.41663333333333347
518862,0.3735000000000002
518863,0.26020000000000015
518864,0.35280000000000006
518865,0.46969999999999973
518866,0.18100000000000008
518867,0.3275000000000001
518868,0.5156000000000005
518869,0.2930999999999997
518870,0.3875
518871,0.2476000000000003
518872,0.6026000000000002
518873,0.39714999999999984
518874,0.4405000000000001
518875,0.5578000000000004
518876,0.7216999999999998
518877,0.4047999999999998
518878,0.5160999999999997
518879,0.7195999999999998
518880,0.5438999999999999
518881,0.3052000000000002
518882,0.6544899999999998
518883,0.3760999999999999
518884,0.3770999999999999
518885,0.2041333333333333
518886,0.15520000000000014
518887,0.2860999999999999
518888,0.31799999999999984
518889,0.45925999999999995
518890,0.4067500000000001
518891,0.4288499999999999
518892,0.3124999999999999
518893,0.1685
518894,0.5716000000000004
518895,0.48986666666666656
518896,0.6693333333333332
518897,0.2737
518898,0.38320000000000015
518899,0.5665999999999999
518900,0.2062000000000001
518901,0.6173250000000002
518902,0.3562000000000001
518903,0.5890000000000001
518904,0.38804507936507926
518905,0.2716500000000003
518906,0.6744000000000001
518907,0.29580000000000006
518908,0.4923999999999999
518909,0.2945999999999999
518910,0.4489
518911,0.3684166666666664
518912,0.5033833333333334
518913,0.4597083333333334
518914,0.24049999999999996
518915,0.35479999999999995
518916,0.7055299999999994
518917,0.3506266666666666
518918,0.2858999999999999
518919,0.10020000000000005
518920,0.14881666666666665
518921,0.22500000000000006
518922,0.11300000000000003
518923,0.5113000000000001
518924,0.24700000000000016
518925,0.16010000000000008
518926,0.2508499999999999
518927,0.2709000000000001
518928,0.4156999999999998
518929,0.17970000000000003
518930,0.27469999999999983
518931,0.5964999999999991
518932,0.4753799999999998
518933,0.3145999999999999
518934,0.3563
518935,0.4010333333333336
518936,0.5461999999999998
518937,0.2036
518938,0.25359999999999994
518939,0.3227499999999999
518940,0.48250000000000015
518941,0.6087000000000006
518942,0.4590285714285713
518943,0.08406999999999995
518944,0.17369999999999997
518945,0.2810999999999997
518946,0.15899999999999997
518947,0.40550000000000014
518948,0.34820000000000007
518949,0.4998999999999998
518950,0.33594999999999986
518951,0.1147666666666667
518952,0.07279999999999992
518953,0.10206666666666674
518954,0.2778000000000001
518955,0.2567500000000001
